Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-09-21,33.981170674224636,34.029728334317035,33.26736158625919,33.447025299072266,6227100,0.7623667480578433,-0.5341453751523701,-1.57,XLRE,6984700,40435,208544,657
2020-09-22,33.534433714956364,34.11713680486395,33.48587605030882,33.84520721435547,4578000,0.6312607545551288,0.3107734993991045,0.93,XLRE,7036575,51875,209258,714
2020-09-23,33.78693908111538,33.85492055172428,32.82062415442317,32.87403869628906,4330800,1.0342963973011052,-0.9129003848263153,-2.7,XLRE,7080317,43742,210070,812
2020-09-24,32.89345982984067,33.45673906021205,32.76721065451908,33.029422760009766,4926400,0.6895284056929682,0.135962930169093,0.41,XLRE,7126435,46118,210764,694
2020-09-25,32.90317494483274,33.70924250903284,32.84490352747489,33.67039489746094,2765000,0.8643389815579496,0.7672199526281958,2.33,XLRE,7176707,50272,211469,705
2020-09-28,34.107420844938964,34.39877051870832,34.049153133012354,34.25309753417969,2802800,0.34961738569596434,0.14567668924072308,0.43,XLRE,7288752,38587,213115,518
2020-09-29,34.1559805541129,34.301657252087004,33.87434461858854,34.07828903198242,2217600,0.4273126334984667,-0.07769152213047903,-0.23,XLRE,7329811,41059,213977,862
2020-09-30,34.24338377905052,34.57358106391235,33.91318649418869,34.25309753417969,4386100,0.6603945697236568,0.009713755129169499,0.03,XLRE,7378334,48523,214514,537
2020-10-01,34.37934927396772,34.826085672530574,34.15597736997431,34.81637191772461,5842200,0.6701083025562653,0.43702264375689026,1.27,XLRE,7426820,48486,215218,704
2020-10-02,34.29194300621116,35.48647918745127,34.27251920187654,35.3796501159668,4494600,1.213959985574732,1.087707109755634,3.17,XLRE,7478309,51489,215990,772
2020-10-05,35.47676784306694,35.6224445331173,34.85036400338978,35.57388687133789,2185900,0.7720805297275248,0.09711902827095287,0.27,XLRE,7602330,40675,217724,573
2020-10-06,35.67099822890302,35.76811724637602,35.146566648683915,35.27281951904297,4225600,0.6215505976921065,-0.3981787098600478,-1.12,XLRE,7646982,44652,218412,688
2020-10-07,35.50590453297269,35.59816297667692,35.24368872014126,35.369937896728516,2158300,0.35447425653566,-0.13596663624417715,-0.38,XLRE,7704547,57565,219203,791
2020-10-08,35.59331155033722,36.137163303150416,35.54475018265415,35.96235275268555,2208700,0.5924131204962677,0.3690412023483276,1.04,XLRE,7760683,56136,219884,681
2020-10-09,36.16630163406061,36.17601168497645,35.7283046139813,35.865238189697266,2617400,0.4477070709951505,-0.30106344436334354,-0.83,XLRE,7818828,58145,220629,745
2020-10-12,35.93321977620511,36.12745413755949,35.70013780163739,36.04975891113281,2747100,0.42731633592210017,0.11653913492770585,0.32,XLRE,7964181,46927,222440,590
2020-10-13,35.93322137003973,35.93322137003973,35.23397912003367,35.43792724609375,4258700,0.6992422500060584,-0.4952941239459818,-1.38,XLRE,8019042,54861,223181,741
2020-10-14,35.486483304613785,35.496193355551725,34.98147544745797,35.030033111572266,7041600,0.5147179080937576,-0.456450193041519,-1.29,XLRE,8080591,61549,224010,829
2020-10-15,34.816370768551806,35.48647904899002,34.79695066900483,35.19512939453125,3691200,0.689528379985191,0.37875862597944376,1.09,XLRE,8144720,64129,224703,693
2020-10-16,35.2242649105184,35.2922463762759,34.95233904748843,35.068878173828125,2730500,0.33990732878746854,-0.15538673669027503,-0.44,XLRE,8215956,71236,225576,873
2020-10-19,35.146573067173904,35.28253971646643,34.47646839543791,34.515316009521484,3782500,0.8060713210285186,-0.6312570576524195,-1.8,XLRE,8379147,60487,227628,674
2020-10-20,34.709546292951245,34.99603907751964,34.65127487867932,34.748390197753906,5962200,0.3447641988403234,0.0388439048026612,0.11,XLRE,8440777,61630,228463,835
2020-10-21,34.64156289278502,34.83579724556399,34.53473751823312,34.62214279174805,3566700,0.30105972733086617,-0.019420101036971005,-0.06,XLRE,8513914,73137,229509,1046
2020-10-22,34.61242700073903,34.66098465989975,34.316220463733146,34.37934875488281,3013900,0.3447641961666079,-0.23307824585621972,-0.67,XLRE,8590186,76272,230367,858
2020-10-23,34.515313081354805,34.6998336755291,34.32593560965401,34.602718353271484,2194100,0.373898065875089,0.0874052719166798,0.25,XLRE,8670253,80067,231257,890
2020-10-26,34.34050255271717,34.34050255271717,33.86462858213532,34.185115814208984,3322600,0.4758739705818513,-0.1553867385081844,-0.45,XLRE,8875481,69240,233450,770
2020-10-27,34.24338289887582,34.41819343958661,33.74808883666992,33.74808883666992,2760300,0.6701046029166875,-0.49529406220590033,-1.45,XLRE,8955682,80201,234372,922
2020-10-28,33.20423431850069,33.57327921507235,32.854616932219876,33.00028991699219,5331500,0.7186622828524705,-0.20394440150850102,-0.61,XLRE,9043255,87573,235380,1008
2020-10-29,33.077987646291426,33.66068703896775,32.76721414290241,33.37904739379883,4989600,0.8934728960653402,0.30105974750740216,0.91,XLRE,9136553,93298,236488,1108
2020-10-30,33.17510388077952,33.37904830330201,32.73807747200811,33.1653938293457,5662400,0.6409708312938989,-0.00971005143381376,-0.03,XLRE,9235340,98787,237461,973
2020-11-02,33.5344305494576,33.981170654296875,33.30135229926598,33.981170654296875,5349800,0.6798183550308963,0.4467401048392716,1.33,XLRE,9557743,89734,239916,855
2020-11-03,34.25310017152591,34.7289704775564,34.146271085152264,34.515316009521484,4895700,0.5826993924041375,0.26221583799557635,0.77,XLRE,9662180,104437,241049,1133
2020-11-04,34.660984416632424,35.25339748648637,34.42790617241205,34.6124267578125,5642500,0.8254913140743199,-0.04855765881992369,-0.14,XLRE,9782438,120258,242348,1299
2020-11-05,34.884354778724926,35.07858913078643,34.58426568708316,34.73868179321289,4718500,0.49432344370327286,-0.14567298551203578,-0.42,XLRE,9911940,129502,243559,1211
2020-11-06,34.767815142051845,35.01546402993445,34.476465470566936,34.602718353271484,4562400,0.5389985593675135,-0.16509678878036027,-0.47,XLRE,10052012,140072,244874,1315
2020-11-09,36.27312730842939,37.98238525109917,35.42821209280176,35.51561737060547,11855500,2.5541731582974094,-0.7575099378239187,-2.09,XLRE,10416311,124124,247936,1066
2020-11-10,35.56417361916851,35.923508471785205,35.40878687644934,35.7098503112793,9593400,0.5147215953358639,0.14567669211078993,0.41,XLRE,10571784,155473,249712,1310
2020-11-11,35.89437191439361,36.195435357643404,35.61273227761596,35.98177719116211,6219300,0.5827030800274429,0.08740527676850007,0.24,XLRE,10733453,161669,251228,1516
2020-11-12,35.87494391858142,36.09345893734146,35.39907368207723,35.612728118896484,5034500,0.6943852552642298,-0.26221579968493813,-0.73,XLRE,10902075,168622,252593,1365
2020-11-13,35.80696560294303,36.515917847485014,35.80696560294303,36.42851257324219,3078700,0.7089522445419831,0.621546970299157,1.74,XLRE,11085797,183722,253930,1337
2020-11-16,37.088903145880025,37.166598361124294,36.224564252202306,36.661590576171875,4066500,0.9420341089219875,-0.4273125697081497,-1.15,XLRE,11542510,152555,257817,1208
2020-11-17,36.438226809324654,36.81698176780354,36.16630093240899,36.6810188293457,4501200,0.650680835394553,0.24279202002104938,0.67,XLRE,11716408,173898,259503,1686
2020-11-18,36.710151952764924,37.04520611920744,36.04004732459203,36.059471130371094,4579100,1.0051587946154115,-0.6506808223938307,-1.77,XLRE,11901426,185018,261408,1905
2020-11-19,36.01091144768369,36.1857182804624,35.622442763324024,36.11773681640625,4583900,0.5632755171383792,0.10682536872256065,0.3,XLRE,12099045,197619,263343,1935
2020-11-20,36.166299974314974,36.17601002478521,35.748697414564646,35.87494659423828,2799000,0.4273126102205609,-0.29135338007669276,-0.81,XLRE,12298595,199550,265305,1962
2020-11-23,36.07889483011782,36.14687629778866,35.69528300271112,35.75840759277344,4084700,0.45159329507753654,-0.32048723734438056,-0.89,XLRE,12788855,161742,270058,1619
2020-11-24,36.16629946319046,36.29254864107987,35.69819427441653,35.738983154296875,3201500,0.5943543666633389,-0.4273163088935874,-1.18,XLRE,12970758,181903,272072,2014
2020-11-25,35.806965506885376,35.90408453617919,35.51561582842826,35.82638931274414,3553300,0.38846870775093123,0.019423805858764354,0.05,XLRE,13173747,202989,274389,2317
2020-11-27,35.991489556725,35.991489556725,35.6127309022147,35.75840759277344,1791100,0.37875865451029966,-0.23308196395156244,-0.65,XLRE,13495900,167171,277859,1754
2020-11-30,35.73898533969752,35.73898533969752,35.27768197407418,35.447635650634766,4225200,0.46130336562334406,-0.2913496890627556,-0.82,XLRE,13937595,158665,282897,1850
2020-12-01,35.806969563501504,36.018686478049176,35.72927803597685,35.89437484741211,4491900,0.28940844207232885,0.08740528391060565,0.24,XLRE,14144426,206831,285358,2461
2020-12-02,35.79725701071878,36.02062523072552,35.486483512908336,35.51561737060547,3019100,0.5341417178171852,-0.2816396401133119,-0.79,XLRE,14371445,227019,288207,2849
2020-12-03,35.58359388131958,35.9526387477914,35.54474627333059,35.777828216552734,2953400,0.4078924744608088,0.1942343352331548,0.55,XLRE,14613053,241608,291022,2815
2020-12-04,35.98177450544432,36.27312417135525,35.94292689539966,36.25370407104492,3325500,0.3301972759555909,0.2719295656006011,0.76,XLRE,14852196,239143,293638,2616
2020-12-07,36.20514836693591,36.28284359917315,35.772978825575855,35.89437484741211,3027800,0.5098647735972932,-0.3107735195237993,-0.86,XLRE,15429695,184588,300235,2305
2020-12-08,35.75840478900114,35.97206293047806,35.70984713085962,35.729270935058594,2184100,0.26221579961843844,-0.02913385394254675,-0.08,XLRE,15659797,230102,302987,2752
2020-12-09,35.7681194339885,35.79725328865641,35.175706357661596,35.39907455444336,3443200,0.6215469309948105,-0.3690448795451431,-1.03,XLRE,15893712,233915,306460,3473
2020-12-10,35.26311303013695,35.54474894746592,35.09801253611864,35.20484161376953,2687300,0.44673641134728115,-0.05827141636741828,-0.17,XLRE,16118331,224619,309225,2765
2020-12-11,35.05916555526074,35.233976102792454,34.816373539768044,35.224266052246094,2340600,0.4176025630244098,0.16510049698535312,0.47,XLRE,16372705,254374,312564,3339
2020-12-14,35.52533286719869,35.734130463876475,34.95234350789831,34.971763610839844,3412600,0.7817869559781627,-0.5535692563588483,-1.56,XLRE,16972754,190467,319695,2363
2020-12-15,35.15628268538857,35.583595275878906,34.90377692827595,35.583595275878906,2593200,0.6798183476029536,0.4273125904903381,1.22,XLRE,17171059,198305,322694,2999
2020-12-16,35.65157902310086,35.84095650070604,35.388392564582325,35.59331130981445,2919300,0.4525639361237168,-0.0582677132864049,-0.16,XLRE,17409637,238578,326179,3485
2020-12-17,35.78754193241304,36.05947151148173,35.6807165565674,36.01091384887695,2124200,0.378754954914335,0.2233719164639112,0.62,XLRE,17652964,243327,329533,3354
2020-12-18,36.04004296897537,36.059466772406964,35.13199960828462,35.38935852050781,4150700,0.9274671641223406,-0.6506844484675582,-1.81,XLRE,17893386,240422,332572,3039
2020-12-21,34.95257661949126,35.15916661880837,34.72631495614587,35.07062911987305,5463900,0.4328516626625003,0.11805250038178627,0.34,XLRE,18448340,170918,340468,2672
2020-12-22,35.10014063431562,35.316566467285156,34.952576884072386,35.316566467285156,1673100,0.36398958321277064,0.21642583296953433,0.62,XLRE,18645323,196983,343733,3265
2020-12-23,35.43461330201306,35.6293935390038,34.98208999633789,34.98208999633789,1965300,0.6473035426659095,-0.4525233056751716,-1.28,XLRE,18888710,243387,347138,3405
2020-12-24,35.1198145176777,35.326400756835945,35.100139101657604,35.32640075683594,1600000,0.22626165517834096,0.20658623915823426,0.59,XLRE,19107944,219234,350379,3241
2020-12-28,35.44445135267993,35.64120177046178,35.27721593682171,35.611690521240234,2955500,0.363985833640065,0.1672391685603074,0.47,XLRE,19711243,187393,360397,2895
2020-12-29,35.76908667453512,35.91664665919338,35.33623504638672,35.33623504638672,2212200,0.5804116128066639,-0.4328516281483985,-1.21,XLRE,19933828,222585,364187,3790
2020-12-30,35.424772779481906,35.79859816469146,35.35099466300126,35.53298568725586,2365000,0.44760350169020313,0.10821290777395376,0.31,XLRE,20210238,276410,368122,3935
2020-12-31,35.542827314570616,36.0150260507017,35.267375237301,35.96583938598633,4083800,0.7476508134006963,0.4230120714157124,1.19,XLRE,20490160,279922,371789,3667
2021-01-04,36.044540709190464,36.11340279684747,34.79517979316692,34.80501937866211,4967000,1.3182230036805436,-1.2395213305283548,-3.44,XLRE,21287200,197079,383076,2908
2021-01-05,34.82469321385078,35.10014155195715,34.73615571193057,34.76566696166992,4432400,0.3639858400265794,-0.059026252180856886,-0.17,XLRE,21536829,249629,386831,3755
2021-01-06,34.775501817716815,34.81977244378513,34.401680155839294,34.598426818847656,7383400,0.4180922879458393,-0.17707499886915912,-0.51,XLRE,21829542,292713,390948,4117
2021-01-07,34.677127088460324,34.8246908324707,34.44594564077162,34.70663833618164,3433700,0.37874519169908183,0.029511247721316636,0.09,XLRE,22120943,291401,395058,4110
2021-01-08,34.795179292106134,35.188680146795896,34.74599262344548,35.080467224121094,3419900,0.44268752335041484,0.2852879320149597,0.82,XLRE,22413625,292682,398942,3884
2021-01-11,34.8935557967859,35.05095538548095,34.38692598794564,34.49021911621094,4050000,0.6640293975353089,-0.4033366805749594,-1.16,XLRE,23058493,190867,408182,3029
2021-01-12,34.42135628073009,34.559080448749754,34.08688169295284,34.51972961425781,4372500,0.47219875579691006,0.09837333352772504,0.29,XLRE,23268237,209744,412282,4100
2021-01-13,34.50005393133092,35.050954351869294,34.50005393133092,34.99192810058594,3024400,0.5509004205383761,0.4918741692550199,1.43,XLRE,23508812,240575,416451,4169
2021-01-14,35.090302443984456,35.434616624000746,34.92306702291824,35.20835494995117,3792500,0.5115496010825069,0.11805250596671613,0.34,XLRE,23737879,229067,420349,3898
2021-01-15,35.12965381991334,35.81434185316721,35.05095590075999,35.74941635131836,4213000,0.7633859524072193,0.6197625314050228,1.76,XLRE,23966924,229045,423973,3624
2021-01-19,35.92648954441075,35.94616496138017,35.43953517069929,35.51331329345703,3317800,0.5066297906808828,-0.41317625095371824,-1.15,XLRE,24624508,147041,436140,3041
2021-01-20,35.601851572306984,36.39278608935098,35.4247765684105,36.25112533569336,4404200,0.9680095209404769,0.6492737633863754,1.82,XLRE,24818021,193513,440168,4028
2021-01-21,36.103564465073106,36.17144334002268,35.77892571484435,36.13307571411133,2669600,0.39251762517832844,0.02951124903822233,0.08,XLRE,25015048,197027,443952,3784
2021-01-22,35.95600232628954,36.31015234143213,35.9264910759284,36.221614837646484,2355200,0.3836612655037257,0.26561251135694164,0.74,XLRE,25205890,190842,447598,3646
2021-01-25,36.21177483086976,36.76267145518631,36.03469984371035,36.54624938964844,5784200,0.727971611475958,0.3344745587786804,0.92,XLRE,25626335,121965,455529,2522
2021-01-26,36.59543945801972,37.01845154974708,36.516737788534556,36.920074462890625,3398900,0.5017137612125211,0.32463500487090613,0.89,XLRE,25772830,146495,458923,3394
2021-01-27,36.693813066488964,37.077474326341914,36.21177847174631,36.4478759765625,8415100,0.8656958545956073,-0.24593708992646413,-0.67,XLRE,25937386,164556,462381,3458
2021-01-28,36.516734389987334,36.98008048129772,36.20193524674879,36.54624938964844,11831200,0.7781452345489299,0.029514999661103047,0.08,XLRE,26093842,156456,465520,3139
2021-01-29,36.27079912665385,36.68397536811889,35.95599996777668,36.1625862121582,5590700,0.7279754003422099,-0.10821291449564541,-0.3,XLRE,26254093,160251,468628,3108
2021-02-01,36.38885178635744,36.99385489795945,35.92648887790888,36.97909927368164,3729300,1.0673660200505708,0.5902474873241985,1.62,XLRE,26611108,125173,475566,2200
2021-02-02,37.16600874503643,37.32340831942132,36.90039625963033,37.136497497558594,3017400,0.42301205979099166,-0.029511247477834956,-0.08,XLRE,26727565,116457,478311,2745
2021-02-03,37.08731446699521,37.116825717363746,36.48722735815337,36.98893737792969,3472200,0.6295983592103767,-0.09837708906552223,-0.27,XLRE,26843960,116395,481421,3110
2021-02-04,37.03812653859976,37.42178779114571,36.920074035737855,37.195526123046875,3040200,0.5017137554078559,0.15739958444711277,0.42,XLRE,26967101,123141,484206,2785
2021-02-05,37.303734617389885,37.392272116592956,37.16601045256335,37.32341003417969,2019400,0.22626166402960735,0.019675416789802114,0.05,XLRE,27088471,121370,487077,2871
2021-02-08,37.34308480411985,37.4119468853403,37.077472311111535,37.4021110534668,2590000,0.33447457422876425,0.059026249346949555,0.16,XLRE,27355844,79467,492878,1720
2021-02-09,37.480809881760464,37.687399883168275,37.36276113288604,37.5693473815918,1682200,0.324638750282233,0.08853749983133241,0.24,XLRE,27447943,92099,495384,2506
2021-02-10,37.75626456031576,38.07598354015813,37.609684007565754,37.82512664794922,3329000,0.4662995325923731,0.06886208763345536,0.18,XLRE,27547807,99864,497941,2557
2021-02-11,37.87431248730878,37.982525409133444,37.55951330711096,37.756263732910156,2301000,0.42301210202248285,-0.11804875439862172,-0.31,XLRE,27645718,97911,500796,2855
2021-02-12,37.667723900132,37.83495931246555,37.40309461255628,37.746421813964844,1826300,0.43186469990926923,0.07869791383284053,0.21,XLRE,27740664,94946,505545,2190
2021-02-16,37.80544916528341,37.84479999969728,37.156175408263096,37.34308624267578,3341300,0.6886245914341842,-0.4623629226076318,-1.22,XLRE,27997929,56507,512938,1577
2021-02-17,37.32341013695895,37.43654284563631,37.10698805707929,37.37260055541992,3277200,0.3295547885570187,0.04919041846097372,0.13,XLRE,28064583,66654,515076,2138
2021-02-18,37.225036016499445,37.4119468435028,37.20536060007246,37.35292434692383,2932100,0.20658624343033694,0.1278883304243834,0.34,XLRE,28134016,69433,517062,1986
2021-02-19,37.53000021916629,37.73658646742469,37.367680844376665,37.47097396850586,2448500,0.3689056230480219,-0.059026250660430435,-0.16,XLRE,28204076,70060,519200,2138
2021-02-22,37.41194493991359,37.82512115845306,37.26438495327232,37.68739700317383,4293100,0.5607362051807385,0.2754520632602393,0.74,XLRE,28375711,55149,523618,1469
2021-02-23,37.91366415386399,38.06122416192039,37.6824826799364,37.82512664794922,5986100,0.3787414819839938,-0.08853750591477194,-0.23,XLRE,28446983,71272,525358,1740
2021-02-24,37.82512227427045,38.135001632789965,37.68739811492844,38.002197265625,3779900,0.4476035178615234,0.17707499135455151,0.47,XLRE,28519578,72595,527176,1818
2021-02-25,38.012037026135275,38.26781370795154,37.12666573055398,37.38243865966797,6790200,1.1411479773975586,-0.6295983664673059,-1.66,XLRE,28589115,69537,529008,1832
2021-02-26,37.500484404714115,37.500484404714115,36.710536886056,36.73316192626953,8008400,0.7899475186581171,-0.7673224784445836,-2.05,XLRE,28660132,71017,530521,1513
2021-03-01,37.146336014006174,37.40211268630726,36.7675945507592,36.77251434326172,4505600,0.6345181355480634,-0.37382167074445505,-1.01,XLRE,28826596,51411,533913,1161
2021-03-02,36.79218645484741,36.811858117685745,36.251121909248226,36.54624938964844,7482600,0.5607362084375183,-0.24593706519897296,-0.67,XLRE,28881018,54422,535318,1405
2021-03-03,36.54625422369253,36.54625422369253,36.03962065009972,36.093727111816406,7743400,0.5066335735928078,-0.4525271118761225,-1.24,XLRE,28946562,65544,536675,1357
2021-03-04,36.21177856949902,36.51673816010168,35.483803130162556,35.8281135559082,11162900,1.0329350299391251,-0.3836650135908144,-1.06,XLRE,29010929,64367,537929,1254
2021-03-05,36.1035630709822,36.39868680807486,35.3067256034003,36.24128723144531,9431800,1.0919612046745542,0.1377241604631152,0.38,XLRE,29073165,62236,539552,1623
2021-03-08,36.3298279742061,36.87088883267443,36.07405129388868,36.418365478515625,5381500,0.796837538785752,0.088537504309528,0.24,XLRE,29213075,42261,542240,863
2021-03-09,36.605277469864305,37.082396049595225,36.605277469864305,36.831539154052734,4163400,0.4771185797309201,0.2262616841884295,0.62,XLRE,29268069,54103,543445,1067
2021-03-10,36.87088736922978,37.42178779114571,36.77251403621362,37.195526123046875,4908400,0.6492737549320893,0.32463875381709784,0.88,XLRE,29326863,58794,544665,1220
2021-03-11,37.30373432146133,38.021873894134814,37.210280783328706,37.746421813964844,4092700,0.8115931108061076,0.44268749250351647,1.19,XLRE,29385905,59042,545766,1101
2021-03-12,37.70707392869198,38.395694732666016,37.68739851247817,38.395694732666016,3621600,0.7082962201878473,0.6886208039740325,1.83,XLRE,29447514,61609,547000,1069
2021-03-15,38.42520798442847,38.936757524598995,38.21074858435023,38.82854461669922,4585700,0.7260089402487679,0.4033366322707508,1.05,XLRE,29585815,43199,549115,692
2021-03-16,38.887567109952364,39.01545543317044,38.65146963153628,38.82854461669922,3814700,0.3639858016341577,-0.05902249325314557,-0.15,XLRE,29640154,54339,550004,889
2021-03-17,38.759687787965305,38.80887445657064,38.425213187665825,38.76952362060547,4914800,0.38366126890481667,0.009835832640163744,0.03,XLRE,29701930,61776,550844,840
2021-03-18,38.5530975236233,38.631799195039484,38.22846251078717,38.52358627319336,4147000,0.4033366842523165,-0.02951125042994107,-0.08,XLRE,29764569,62639,551556,712
2021-03-19,38.53342079075428,38.67016175037648,37.95301287102739,38.01203536987305,5718700,0.7171488793490894,-0.5213854208812307,-1.35,XLRE,29825558,60989,552578,1022
2021-03-22,38.033894115718695,38.5505514558805,37.91466666496515,38.43132400512695,4371700,0.6358847909153553,0.39742988940825796,1.04,XLRE,29974924,48990,554432,594
2021-03-23,38.51080862024825,38.818816981337164,38.35183741875742,38.55055236816406,4453800,0.4669795625797448,0.039743747915814254,0.1,XLRE,30034087,59163,555131,699
2021-03-24,38.53067856459884,38.77907129137458,38.257448839248845,38.38164520263672,10398000,0.5216224521257331,-0.14903336196211825,-0.39,XLRE,30102425,68338,556008,877
2021-03-25,38.3816458136405,38.75423490973543,37.97428188685027,38.70952224731445,5725300,0.7799530228851594,0.3278764336739499,0.85,XLRE,30169206,66781,556770,762
2021-03-26,38.88836560871696,39.673287553359955,38.7890100317477,39.65341567993164,4550900,0.8842775216122547,0.7650500712146808,1.97,XLRE,30245419,76213,557614,844
2021-03-29,39.51431757131572,39.74283843751072,39.08708175489869,39.563995361328125,5335600,0.6557566826120294,0.04967779001240302,0.13,XLRE,30417215,57554,559343,580
2021-03-30,39.50437781242862,39.563993431639275,39.29572883044969,39.39508819580078,4534600,0.2682646011895855,-0.10928961662784076,-0.28,XLRE,30480174,62959,560068,725
2021-03-31,39.34540793694175,39.63950636199835,39.017531495722956,39.23611831665039,5083900,0.6219748662753943,-0.10928962029135647,-0.28,XLRE,30552900,72726,560912,844
2021-04-01,39.42489452000136,39.862064361572266,39.21624553585426,39.862064361572266,6082700,0.6458188257180026,0.4371698415709062,1.11,XLRE,30626807,73907,561600,688
2021-04-05,40.11045681401561,40.11045681401561,39.68322101696078,40.070716857910156,5235600,0.42723579705483417,-0.039739956105457,-0.1,XLRE,30860489,56615,563801,404
2021-04-06,39.98129734379251,40.170074462890625,39.822326140822405,40.170074462890625,4270100,0.34774832206822026,0.18877711909811268,0.47,XLRE,30926838,66349,564527,726
2021-04-07,40.189943536632434,40.31314687362975,39.8570981958206,40.219749450683594,3063200,0.45604867780915015,0.029805914051159732,0.07,XLRE,31005761,78923,565237,710
2021-04-08,40.26942696324983,40.438335985457826,39.986259411175745,40.021034240722656,4042700,0.45207657428208137,-0.24839272252717137,-0.62,XLRE,31082328,76567,565978,741
2021-04-09,40.09058437093192,40.13032811664463,39.901807264054874,40.080650329589844,1887000,0.22852085258975308,-0.009934041342077649,-0.02,XLRE,31161116,78716,566708,704
2021-04-12,40.170073712161724,40.324075996174905,39.83225943839202,40.31911087036133,2946900,0.491816557782883,0.1490371581996044,0.37,XLRE,31338390,61513,568299,544
2021-04-13,40.3191088885466,40.59730752732762,40.21974952457324,40.55756378173828,7557800,0.3775580027543839,0.23845489319167967,0.59,XLRE,31412507,74117,569065,766
2021-04-14,40.53769445019044,40.7463434423561,40.25949579396956,40.309173583984375,3027900,0.4868476483865365,-0.22852086620606826,-0.56,XLRE,31486300,73793,569785,720
2021-04-15,40.537693350675916,41.08415660636181,40.43833777334114,41.074222564697266,3786400,0.6458188330206696,0.5365292140213498,1.32,XLRE,31561198,74898,570452,667
2021-04-16,41.25306610575821,41.28287202126356,41.02454524314836,41.13383865356445,3173700,0.25832677811519744,-0.11922745219375486,-0.29,XLRE,31631803,70605,571207,755
2021-04-19,41.143773035102924,41.277903446156984,40.90034921273024,41.26300048828125,3291600,0.37755423342674277,0.1192274531783255,0.29,XLRE,31788891,34543,572754,502
2021-04-20,41.183513994143105,41.84920466866489,41.13383620786377,41.72004318237305,5042100,0.7153684608011162,0.5365291882299417,1.3,XLRE,31849774,60883,573483,729
2021-04-21,41.789593658520346,41.98830480752408,41.66042837953015,41.90882110595703,4182600,0.32787642799392813,0.11922744743668545,0.29,XLRE,31914233,64459,574187,704
2021-04-22,41.859145755258695,42.09760066401213,41.660430804515876,41.72998046875,4074600,0.437169859496251,-0.12916528650869452,-0.31,XLRE,31974786,60553,574858,671
2021-04-23,41.83927191438732,42.08766464359629,41.71010663395042,41.96843719482422,3551700,0.37755800964587394,0.1291652804369008,0.31,XLRE,32038555,63769,575650,792
2021-04-26,42.13734121358786,42.296312404080275,41.94856410930692,42.057857513427734,2893600,0.34774829477335345,-0.07948370016012518,-0.19,XLRE,32161420,39699,577209,496
2021-04-27,42.196956831337076,42.196956831337076,41.94856410930692,42.057857513427734,3715200,0.24839272203015383,-0.13909931790934138,-0.33,XLRE,32213879,52459,577756,547
2021-04-28,42.127407918067796,42.206891619634845,41.87901519164092,41.90882110595703,2246200,0.32787642799392813,-0.21858681211076458,-0.52,XLRE,32269645,55766,578519,763
2021-04-29,42.1373437122297,42.30625274411561,41.92869472299331,42.21683120727539,4261900,0.3775580211222973,0.07948749504569008,0.19,XLRE,32326565,56920,579199,680
2021-04-30,42.06779364314655,42.53477319660217,42.02804989600728,42.49502944946289,4592300,0.506723300594885,0.4272358063163395,1.02,XLRE,32381403,54838,579900,701
2021-05-03,42.59438261496849,42.59438261496849,42.20689057773556,42.26650619506836,5074000,0.38749203723293135,-0.3278764199001287,-0.77,XLRE,32497653,33582,581299,485
2021-05-04,42.1770877439616,42.44535235628995,41.74985193064301,42.0081787109375,4892400,0.6955004256469408,-0.1689090330241001,-0.4,XLRE,32542141,44488,581997,698
2021-05-05,41.94856724104383,41.95850128299094,41.21332306126802,41.39216613769531,5972400,0.7451782217229166,-0.5564011033485201,-1.33,XLRE,32587692,45551,582628,631
2021-05-06,41.412038270113236,41.64055913804654,41.24312923457929,41.59088134765625,4116400,0.3974299034672484,0.17884307754301432,0.43,XLRE,32630953,43261,583234,606
2021-05-07,41.55113577884444,42.117470902861,41.55113577884444,42.097599029541016,3863600,0.566335124016561,0.5464632506965756,1.32,XLRE,32674529,43576,583955,721
2021-05-10,42.30625264153551,42.66194894753713,42.19199031522747,42.286380767822266,3873100,0.4699586323096554,-0.019871873713242394,-0.05,XLRE,32761747,24837,585257,412
2021-05-11,41.83927052908243,41.94657409237278,41.407065830107165,41.78959274291992,5546200,0.5395082622656133,-0.049677786162504844,-0.12,XLRE,32796389,34642,585860,603
2021-05-12,41.62068348013188,41.729976883158166,40.756277877371794,40.77614974975586,5443800,0.9736990057863721,-0.8445337303760212,-2.03,XLRE,32831811,35422,586525,665
2021-05-13,40.8556349050308,41.52927737921927,40.84570086357082,41.292808532714844,10719300,0.6835765156484541,0.43717362768404655,1.07,XLRE,32867378,35567,587127,602
2021-05-14,41.50145859395228,41.83927286495838,41.35242143697193,41.680301666259766,3828600,0.4868514279864513,0.17884307230748675,0.43,XLRE,32901026,33648,587762,635
2021-05-17,41.64055680508462,41.80449691534285,41.55113527132306,41.700172424316406,3583400,0.25336164401979033,0.05961561923178493,0.14,XLRE,32970329,19818,589000,414
2021-05-18,41.680299882922,42.02705515565546,41.407066370206074,41.77965545654297,4545500,0.6199887854493866,0.09935557362096858,0.24,XLRE,32999031,28702,589615,615
2021-05-19,41.46171438048166,41.620685577392585,41.06428828329051,41.62068557739258,7500900,0.5563972941020765,0.15897119691091888,0.38,XLRE,33027416,28385,590166,551
