Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-09-24,74.35577140305074,75.42464365382305,73.58381062775045,74.58340454101562,12111100,1.8408330260726018,0.2276331379648866,0.31,XLI,7126435,46118,210764,694
2020-09-25,74.12814810185785,75.95908212167194,74.12814810185785,75.7017593383789,7346900,1.8309340198140944,1.5736112365210602,2.12,XLI,7176707,50272,211469,705
2020-09-28,76.65186544156603,77.68114902293765,76.65186544156603,77.06754302978516,7409600,1.0292835813716152,0.4156775882191255,0.54,XLI,7288752,38587,213115,518
2020-09-29,76.92898638870219,77.24568844845226,76.16691710223397,76.38465118408203,9633000,1.0787713462182893,-0.544335204620154,-0.71,XLI,7329811,41059,213977,862
2020-09-30,76.68156928473663,77.5821877773559,75.6225959731929,76.18672180175781,12184900,1.9595918041629972,-0.49484748297881254,-0.65,XLI,7378334,48523,214514,537
2020-10-01,76.7211376016729,77.06753682241705,75.42463982944658,75.95907592773438,14045400,1.6428969929704778,-0.7620616739385184,-0.99,XLI,7426820,48486,215218,704
2020-10-02,74.72195462707391,77.25557080480453,74.69226499229922,76.81021118164062,17895400,2.5633058125053196,2.088256554566712,2.79,XLI,7478309,51489,215990,772
2020-10-05,77.46340890353756,78.21557906798584,77.46340890353756,78.04733276367188,8880800,0.7521701644482874,0.5839238601343197,0.75,XLI,7602330,40675,217724,573
2020-10-06,78.37393624461947,78.89847329800665,77.01805160507776,77.09722900390625,12587300,1.8804216929288913,-1.2767072407132218,-1.63,XLI,7646982,44652,218412,688
2020-10-07,78.00774823612369,79.03703179230115,77.97805859857176,78.79950714111328,10049900,1.0589731937293863,0.7917589049895923,1.01,XLI,7704547,57565,219203,791
2020-10-08,79.32404471429133,79.59125900474137,78.6213622682326,79.58136749267578,16341600,0.9698967365087725,0.2573227783844487,0.32,XLI,7760683,56136,219884,681
2020-10-09,80.07622416539373,80.4226158969812,79.6308568955469,79.87828063964844,12603500,0.7917590014343006,-0.19794352574528773,-0.25,XLI,7818828,58145,220629,745
2020-10-12,80.23456625962075,80.6205466714593,79.99704159482155,80.33353424072266,8662000,0.6235050766377412,0.0989679811019073,0.12,XLI,7964181,46927,222440,590
2020-10-13,79.76940354246857,80.25435190561933,79.20527777899083,79.44280242919922,11004600,1.049074126628497,-0.3266011132693478,-0.41,XLI,8019042,54861,223181,741
2020-10-14,79.57146628961091,80.49188278871762,79.561567227039,79.88816833496094,10052300,0.9303155616786114,0.3167020453500271,0.4,XLI,8080591,61549,224010,829
2020-10-15,79.0271289259303,80.21476722625334,78.89847131914013,80.17517852783203,12063800,1.316295907113215,1.1480496019017323,1.45,XLI,8144720,64129,224703,693
2020-10-16,80.67002533057638,81.2539416387006,80.55125923619778,80.75909423828125,9422400,0.7026824025028162,0.08906890770487053,0.11,XLI,8215956,71236,225576,873
2020-10-19,80.81848698890087,81.2836372367653,79.46260229401966,79.75950622558594,8531000,1.8210349427456407,-1.0589807633149348,-1.31,XLI,8379147,60487,227628,674
2020-10-20,80.17517852783203,81.19456297217144,79.9871340980238,80.17517852783203,9806800,1.207428874147638,0.0,0.0,XLI,8440777,61630,228463,835
2020-10-21,79.87827787914857,80.54137167823933,79.36363983154297,79.36363983154297,8009000,1.1777318466963607,-0.514638047605601,-0.64,XLI,8513914,73137,229509,1046
2020-10-22,79.54177354088712,80.15537948243825,79.29434984167531,80.0168228149414,6878200,0.8610296407629363,0.4750492740542853,0.6,XLI,8590186,76272,230367,858
2020-10-23,80.43250222182458,80.67992594996585,79.719928227427,80.33353424072266,8038300,0.9599977225388443,-0.09896798110192151,-0.12,XLI,8670253,80067,231257,890
2020-10-26,79.27456147708212,79.36363794616636,77.47331702709343,78.32445526123047,10692400,1.8903209190729342,-0.9501062158516476,-1.2,XLI,8875481,69240,233450,770
2020-10-27,78.09682407114715,78.18589298308622,76.59248367392608,76.6122817993164,8736000,1.593409309160137,-1.4845422718307475,-1.9,XLI,8955682,80201,234372,922
2020-10-28,75.04855577448215,75.88979481381945,74.0093732518602,74.09844970703125,17321800,1.8804215619592526,-0.9501060674509034,-1.27,XLI,9043255,87573,235380,1008
2020-10-29,74.04897163101724,75.82052639650794,73.87082624815301,75.1772232055664,14272900,1.9497001483549354,1.128251574549168,1.52,XLI,9136553,93298,236488,1108
2020-10-30,74.7813394903251,75.39495300773066,73.94999945136178,75.08815002441406,15374700,1.444953556368887,0.3068105340889673,0.41,XLI,9235340,98787,237461,973
2020-11-02,76.2065097575376,77.26548303265687,75.65228301191199,77.11702728271484,14166800,1.613200020744884,0.9105175251772408,1.19,XLI,9557743,89734,239916,855
2020-11-03,78.16610624821566,79.83868548878166,77.98796086481404,79.39332580566406,16357500,1.850724623967622,1.2272195574484073,1.57,XLI,9662180,104437,241049,1133
2020-11-04,78.74012284459268,80.35333034394458,78.05723850664481,78.5718765258789,23229800,2.2960918372997696,-0.16824631871376994,-0.21,XLI,9782438,120258,242348,1299
2020-11-05,79.64075512203776,80.94715217512508,79.59126735342848,80.42261505126953,12159300,1.3558848216966055,0.7818599292317714,0.98,XLI,9911940,129502,243559,1211
2020-11-06,80.27414444788859,80.85806074544946,79.92775278401587,80.50177001953125,10091600,0.9303079614335985,0.22762557164266184,0.28,XLI,10052012,140072,244874,1315
2020-11-09,85.97479257113802,86.974378912542,83.18385345351811,83.24323272705078,25393800,3.7905254590238826,-2.7315598440872435,-3.18,XLI,10416311,124124,247936,1066
2020-11-10,83.52035403577617,85.0444851248924,83.26303124130901,84.7079849243164,18983800,1.7814538835833957,1.187630888540241,1.42,XLI,10571784,155473,249712,1310
2020-11-11,85.24241721555725,85.25231627856427,83.56983800446349,83.99540710449219,11081400,1.6824782741007738,-1.247010111065066,-1.46,XLI,10733453,161669,251228,1516
2020-11-12,83.14426742945263,83.936018788195,82.47127462159669,83.035400390625,10776400,1.464744166598308,-0.1088670388276256,-0.13,XLI,10902075,168622,252593,1365
2020-11-13,83.73808532716934,84.97520394085431,83.67870604995977,84.87623596191406,9280200,1.2964978908945426,1.1381506347447186,1.36,XLI,11085797,183722,253930,1337
2020-11-16,86.75665762459239,87.08325119948984,85.53932958835468,86.94469451904297,14364100,1.5439216111351612,0.18803689445057614,0.22,XLI,11542510,152555,257817,1208
2020-11-17,86.29150241594262,87.00408396584609,85.43046511801374,86.71707153320312,11029700,1.5736188478323498,0.4255691172605083,0.49,XLI,11716408,173898,259503,1686
2020-11-18,87.39995762979659,87.7661474754335,86.27170600361849,86.33109283447266,11882700,1.4944414718150085,-1.0688647953239325,-1.22,XLI,11901426,185018,261408,1905
2020-11-19,86.11335226042675,86.62799026754354,85.54922648978395,86.54881286621094,8451900,1.0787637777595904,0.4354606057841863,0.51,XLI,12099045,197619,263343,1935
2020-11-20,86.34098510439127,86.68737682585643,85.56902425347654,85.7669677734375,7288200,1.1183525723798908,-0.5740173309537653,-0.66,XLI,12298595,199550,265305,1962
2020-11-23,86.49933626089913,87.37026505956202,86.49933626089913,87.20201873779297,11396000,0.870928798662888,0.7026824768938411,0.81,XLI,12788855,161742,270058,1619
2020-11-24,88.53809844964263,89.23088936004135,88.1026303088647,88.72614288330078,13977000,1.1282590511766415,0.18804443365814905,0.21,XLI,12970758,181903,272072,2014
2020-11-25,88.65686846783005,88.67665904293497,87.61768583166447,88.05315399169922,9382800,1.058973211270498,-0.6037144761308326,-0.68,XLI,13173747,202989,274389,2317
2020-11-27,88.29068164211816,88.57769407089874,87.64737844318051,87.90470123291016,5023100,0.9303156277182296,-0.3859804092080026,-0.44,XLI,13495900,167171,277859,1754
2020-11-30,87.7067647990342,87.80573277892788,86.62799343110642,87.12284088134766,10379800,1.1777393478214577,-0.5839239176865476,-0.67,XLI,13937595,158665,282897,1850
2020-12-01,88.09273625174791,88.50840625551321,86.86550926333784,86.90509796142578,14520400,1.6428969921753662,-1.187638290322127,-1.35,XLI,14144426,206831,285358,2461
2020-12-02,86.57851269327203,87.24160646040211,86.4795371632037,87.02387237548828,13219800,0.7620692971984084,0.44535968221624955,0.51,XLI,14371445,227019,288207,2849
2020-12-03,87.14263595142606,88.0432543528757,87.08324912495445,87.25150299072266,11677400,0.9600052279212576,0.10886703929659802,0.12,XLI,14613053,241608,291022,2815
2020-12-04,87.53850970357291,88.45892625018506,87.50882006509717,88.29067993164062,11754100,0.9501061850878898,0.7521702280677118,0.86,XLI,14852196,239143,293638,2616
2020-12-07,88.24119353837627,88.34016150995579,87.60778190856843,87.86510467529297,7599000,0.7323796013873647,-0.3760888630832966,-0.43,XLI,15429695,184588,300235,2305
2020-12-08,87.58799746821434,88.44903473787498,87.5583078297386,88.29067993164062,5038200,0.8907269081363864,0.7026824634262852,0.8,XLI,15659797,230102,302987,2752
2020-12-09,88.59748406496831,88.80532663850605,87.85521289047678,88.4886245727539,12047100,0.950113748029267,-0.10885949221440683,-0.12,XLI,15893712,233915,306460,3473
2020-12-10,87.87501016112748,88.30057926572248,87.26139661124526,87.64737701416016,11628000,1.0391826544772158,-0.22763314696732095,-0.26,XLI,16118331,224619,309225,2765
2020-12-11,87.10304669396403,88.04325379012768,87.09314763115326,87.85520935058594,6577500,0.9501061589744211,0.7521626566219055,0.86,XLI,16372705,254374,312564,3339
2020-12-14,88.70635288411518,88.77563122642395,86.69727340638748,86.71707153320312,6841800,2.078357820036473,-1.9892813509120515,-2.24,XLI,16972754,190467,319695,2363
2020-12-15,87.35047457505522,88.27089114026968,86.82593748265492,87.92449188232422,7351300,1.4449536576147608,0.5740173072690027,0.66,XLI,17171059,198305,322694,2999
2020-12-16,88.00366249549572,88.05315025731818,87.19211303670454,87.38015747070312,6805000,0.861037220613639,-0.6235050247925926,-0.71,XLI,17409637,238578,326179,3485
2020-12-17,87.89479843190988,88.02346359668967,87.40985006289687,87.91459655761719,9088500,0.613613533792801,0.019798125707310987,0.02,XLI,17652964,243327,329533,3354
2020-12-18,88.04325798940035,88.14222596991065,87.23170846797909,87.92449188232422,8640000,0.9105175019315652,-0.11876610707612656,-0.13,XLI,17893386,240422,332572,3039
2020-12-21,86.17144266022972,87.80125600194394,85.85343048579787,87.39380645751953,9071100,1.947825516146068,1.222363797289816,1.42,XLI,18448340,170918,340468,2672
2020-12-22,87.35405567717177,87.44349304889381,86.34038663893776,86.9863510131836,11451100,1.1031064099560552,-0.367704663988178,-0.42,XLI,18645323,196983,343733,3265
2020-12-23,87.43356427261179,87.91057877241924,87.32424687015408,87.44349670410156,8939400,0.5863319022651581,0.009932431489772853,0.01,XLI,18888710,243387,347138,3405
2020-12-24,87.57269522261512,87.59256766785059,86.95654327219184,87.45343780517578,2367400,0.636024395658751,-0.11925741743934282,-0.14,XLI,19107944,219234,350379,3241
2020-12-28,88.0298338258015,88.3180335534544,87.4633743837275,87.56275177001953,4849900,0.8546591697269008,-0.46708205578197237,-0.53,XLI,19711243,187393,360397,2895
2020-12-29,88.00995793540332,88.12921535376346,86.44970939306732,87.03604888916016,6729500,1.6795059606961331,-0.9739090462431648,-1.11,XLI,19933828,222585,364187,3790
2020-12-30,87.1851178704874,87.83107469610754,87.13542538451254,87.59256744384766,5019300,0.6956493115949911,0.4074495733602532,0.47,XLI,20210238,276410,368122,3935
2020-12-31,87.5627532825352,88.16896520599914,87.11555124549203,88.0000228881836,6761600,1.0534139605071147,0.437269605648396,0.5,XLI,20490160,279922,371789,3667
2021-01-04,88.1093392260514,88.18883658629349,85.38635181902953,85.8733139038086,16200700,2.8024847672639623,-2.23602532224281,-2.54,XLI,21287200,197079,383076,2908
2021-01-05,85.71430379415918,87.04597745432172,85.7043637809018,86.71803283691406,16004600,1.3416136734199142,1.003729042754884,1.17,XLI,21536829,249629,386831,3755
2021-01-06,87.27455444714946,89.51057981937066,87.00623473856676,88.78511047363281,19500600,2.504345080803901,1.510556026483357,1.73,XLI,21829542,292713,390948,4117
2021-01-07,89.28200426979446,89.6198964881415,88.54660249858084,89.2720718383789,10114900,1.0732939895606677,-0.009932431415549559,-0.01,XLI,22120943,291401,395058,4110
2021-01-08,89.47082585546961,89.719273114907,88.15902462892056,89.05343627929688,11043300,1.5602484859864347,-0.417389576172738,-0.47,XLI,22413625,292682,398942,3884
2021-01-11,88.11926897442058,89.28200028690391,88.04970404757137,89.02362060546875,11911100,1.2322962393325412,0.9043516310481721,1.03,XLI,23058493,190867,408182,3029
2021-01-12,89.00374464115866,90.12673111698237,88.49691768613197,89.90809631347656,10408000,1.6298134308504046,0.904351672317901,1.02,XLI,23268237,209744,412282,4100
2021-01-13,89.75902657083371,89.88821641763514,88.99381233945665,89.13294219970703,9230300,0.8944040781784821,-0.6260843711266801,-0.7,XLI,23508812,240575,416451,4169
2021-01-14,89.59008702919884,90.08698156892595,89.28200725880194,89.4410171508789,10669800,0.8049743101240097,-0.1490698783199349,-0.17,XLI,23737879,229067,420349,3898
2021-01-15,88.84474161455063,89.05343640292672,87.53294038618046,88.27828216552734,12924800,1.5204960167462644,-0.5664594490232844,-0.64,XLI,23966924,229045,423973,3624
2021-01-19,89.03354935723227,89.33168907827056,88.5366548768405,88.56647491455078,8933700,0.795034201430056,-0.46707444268149345,-0.52,XLI,24624508,147041,436140,3041
2021-01-20,89.03355505592516,89.3217547828399,88.53666054372911,89.1130599975586,8374300,0.7850942391107907,0.0795049416334308,0.09,XLI,24818021,193513,440168,4028
2021-01-21,88.91430632252606,89.12300111038229,88.28821437694872,88.41741180419922,9601500,0.8347867334335746,-0.4968945183268403,-0.56,XLI,25015048,197027,443952,3784
2021-01-22,87.84101632335066,88.32797085041254,87.22486436318431,87.96027374267578,9728800,1.1031064872282315,0.11925741932512324,0.14,XLI,25205890,190842,447598,3646
2021-01-25,87.55281317549779,87.801260436258,86.49939921611727,87.36399841308594,18249000,1.3018612201407365,-0.1888147624118517,-0.22,XLI,25626335,121965,455529,2522
2021-01-26,88.1192694338538,88.25839928827762,86.50933609494719,86.55902099609375,10480800,1.7490631933304286,-1.5602484377600518,-1.77,XLI,25772830,146495,458923,3394
2021-01-27,85.39629453479874,85.61492934190285,84.1938106777349,84.83977508544922,23140100,1.421118664167949,-0.5565194493495227,-0.65,XLI,25937386,164556,462381,3458
2021-01-28,85.66461332506229,87.12548444591064,85.57517594966771,86.10188293457031,17928300,1.550308496242934,0.4372696095080215,0.51,XLI,26093842,156456,465520,3139
2021-01-29,85.54536090209544,85.97269048517872,83.98511243958362,84.24349212646484,20895000,1.9875780455951002,-1.301868775630595,-1.52,XLI,26254093,160251,468628,3108
2021-02-01,85.07828189061851,85.3565416138309,84.41244504121619,85.11803436279297,11318700,0.9440965726147112,0.03975247217445599,0.05,XLI,26611108,125173,475566,2200
2021-02-02,86.12176061031224,87.31430440840123,86.03231565535084,86.92672729492188,10443800,1.2819887530503848,0.8049666846096386,0.93,XLI,26727565,116457,478311,2745
2021-02-03,86.82734871389712,87.14536089447851,86.2509492672157,86.9863510131836,9662900,0.8944116272628122,0.15900229928647036,0.18,XLI,26843960,116395,481421,3110
2021-02-04,87.28449259317694,88.06958683913388,87.16523517968686,87.92051696777344,7113900,0.9043516594470162,0.6360243745965022,0.73,XLI,26967101,123141,484206,2785
2021-02-05,88.60623627957632,88.86461597627756,88.2087191389475,88.43728637695312,7481900,0.6558968373300615,-0.1689499026231971,-0.19,XLI,27088471,121370,487077,2871
2021-02-08,88.79504878744795,89.2323183892217,88.59629401319185,89.19256591796875,8848000,0.6360243760298516,0.3975171305207965,0.45,XLI,27355844,79467,492878,1720
2021-02-09,89.11306281505705,89.71927474566358,88.5068508844505,89.421142578125,8298500,1.2124238612130824,0.30807976306795126,0.35,XLI,27447943,92099,495384,2506
2021-02-10,89.81865231109164,89.84847235171192,88.87455573902037,89.2820053100586,10982400,0.9739166126915535,-0.536647001033046,-0.6,XLI,27547807,99864,497941,2557
2021-02-11,89.51057498539629,89.63976482595797,88.18883379484784,89.09318542480469,8868500,1.4509310311101302,-0.4173895605916016,-0.47,XLI,27645718,97911,500796,2855
2021-02-12,88.89442427343238,89.80871592867929,88.79504688842968,89.73915100097656,7983500,1.01366904024961,0.8447267275441845,0.95,XLI,27740664,94946,505545,2190
2021-02-16,89.94784370963283,90.31554078386355,89.45094921407063,89.64970397949219,8227600,0.8645915697929212,-0.29813973014064743,-0.33,XLI,27997929,56507,512938,1577
2021-02-17,89.26213051810845,89.4708253049106,88.70561108663603,89.40126037597656,7266000,0.7652142182745791,0.13912985786811305,0.16,XLI,28064583,66654,515076,2138
2021-02-18,88.94412340168194,89.16275821422651,88.28821896404821,88.95406341552734,6409500,0.8745392501783016,0.009940013845408657,0.01,XLI,28134016,69433,517062,1986
2021-02-19,89.5900779495483,90.68324430975743,89.52051302431703,90.41492462158203,8737200,1.162731285440401,0.8248466720337291,0.92,XLI,28204076,70060,519200,2138
2021-02-22,89.95778319818052,91.3689694386188,89.87828583497988,90.703125,10552200,1.490683603638928,0.7453418018194782,0.83,XLI,28375711,55149,523618,1469
2021-02-23,90.87206688283226,91.20995149713454,89.62983065611816,90.98138427734375,16573400,1.580120841016381,0.1093173945114927,0.12,XLI,28446983,71272,525358,1740
2021-02-24,91.2000142864438,93.07828249439214,90.79256473420712,92.70063781738281,16795900,2.2857177601850225,1.5006235309390092,1.65,XLI,28519578,72595,527176,1818
2021-02-25,92.69069601676769,92.80001341252974,90.61368066130527,90.99131774902344,19945300,2.1863327512244695,-1.699378267744251,-1.83,XLI,28589115,69537,529008,1832
2021-02-26,91.20995731483406,91.47828460284379,89.79877869095877,90.04722595214844,18163400,1.6795059118850162,-1.1627313626856193,-1.27,XLI,28660132,71017,530521,1513
2021-03-01,91.35902470297557,93.03853056917788,91.22983486019405,92.35281372070312,11494000,1.8086957089838336,0.9937890177275506,1.09,XLI,28826596,51411,533913,1161
2021-03-02,92.40250773208378,92.55157002160055,91.68697841436871,92.0844955444336,11530700,0.8645916072318443,-0.3180121876501829,-0.34,XLI,28881018,54422,535318,1405
2021-03-03,92.1639960103198,93.26710248196508,91.95530121595569,92.18387603759766,17497800,1.3118012660093967,0.019880027277849877,0.02,XLI,28946562,65544,536675,1357
2021-03-04,92.31306712805404,92.65095935824063,89.29194741195579,90.71306610107422,27730400,3.359011946284838,-1.6000010269798253,-1.73,XLI,29010929,64367,537929,1254
2021-03-05,91.57766089595168,93.16772183215201,89.70933266165875,92.85964965820312,22816300,3.4583891704932626,1.2819887622514443,1.4,XLI,29073165,62236,539552,1623
2021-03-08,93.48573248949344,95.29442819644855,93.22734522221172,93.83355712890625,16782400,2.0670829742368255,0.3478246394128064,0.37,XLI,29213075,42261,542240,863
2021-03-09,94.31058309648078,94.79753761181378,93.43604387317882,93.44598388671875,12484800,1.3614937386349624,-0.8645992097620336,-0.92,XLI,29268069,54103,543445,1067
2021-03-10,93.70436793473691,95.3143088823142,93.57517809120625,94.82734680175781,17276200,1.7391307911079394,1.1229788670209047,1.2,XLI,29326863,58794,544665,1220
2021-03-11,95.1056140521188,95.71182601104947,94.33045976548854,94.89691925048828,12211100,1.3813662455609261,-0.20869480163051435,-0.22,XLI,29385905,59042,545766,1101
2021-03-12,95.24473647516119,96.2484655129365,95.15529910231423,96.16896057128906,10112800,1.093166410622274,0.9242240961278725,0.97,XLI,29447514,61609,547000,1069
2021-03-15,96.55654840408128,97.0037504468657,95.59257180580369,96.97393798828125,11390900,1.4111786410620084,0.41738958419996663,0.43,XLI,29585815,43199,549115,692
2021-03-16,96.7652387807154,96.82486369516359,95.48325004602036,95.59256744384766,12538800,1.341613649143227,-1.1726713368677508,-1.21,XLI,29640154,54339,550004,889
2021-03-17,95.78138701208579,96.89443349042202,95.53293974672573,96.6956787109375,14844000,1.3614937436962862,0.9142916988517129,0.95,XLI,29701930,61776,550844,840
2021-03-18,96.59629167608854,97.90809290589192,96.41740934556951,96.60623168945312,16893400,1.4906835603224096,0.009940013364584388,0.01,XLI,29764569,62639,551556,712
2021-03-19,96.66585337760941,96.70560584773156,95.33417974755483,95.8708267211914,18430600,1.371426100176734,-0.7950266564180026,-0.82,XLI,29825558,60989,552578,1022
2021-03-22,96.05624265548643,96.22570493510212,95.14910761987738,95.81700134277344,12319900,1.0765973152247312,-0.23924131271299132,-0.25,XLI,29974924,48990,554432,594
2021-03-23,95.16904771463669,96.03630031503954,93.7933930706695,94.14229583740234,16949000,2.242907244370045,-1.0267518772343465,-1.08,XLI,30034087,59163,555131,699
2021-03-24,94.63074977976807,96.3154247786703,94.59087496025832,94.83011627197266,14581900,1.7245498184119867,0.19936649220458946,0.21,XLI,30102425,68338,556008,877
2021-03-25,94.58090464138583,96.49485795694778,93.65383599966407,96.34532928466797,18519500,2.841021957283715,1.7644246432821404,1.87,XLI,30169206,66781,556770,762
2021-03-26,96.88362803576071,98.06987159821905,96.50482105157143,98.01006317138672,14396000,1.565050546647626,1.1264351356260107,1.16,XLI,30245419,76213,557614,844
2021-03-29,97.90041131673394,98.60817226829032,97.53157493127031,98.02999877929688,12712800,1.0765973370200044,0.12958746256293807,0.13,XLI,30417215,57554,559343,580
2021-03-30,98.02999624978997,98.69788996897334,97.84060036406112,98.4586410522461,10180500,0.857289604912225,0.4286448024561196,0.44,XLI,30480174,62959,560068,725
2021-03-31,98.68791768902106,98.94710020840775,97.8106944919314,98.1396484375,12291300,1.1364057164763466,-0.548269251521063,-0.56,XLI,30552900,72726,560912,844
2021-04-01,98.30912099678454,98.54836231062751,97.83063076375439,98.46861267089844,11189300,0.7177315468731251,0.15949167411389453,0.16,XLI,30626807,73907,561600,688
2021-04-05,99.42558614870184,100.02369323969353,99.2461532608699,99.68476867675781,10789200,0.7775399788236257,0.2591825280559732,0.26,XLI,30860489,56615,563801,404
2021-04-06,99.5950547952688,100.25297030556342,99.34584287668031,99.44552612304688,8203000,0.9071274288831148,-0.14952867222191912,-0.15,XLI,30926838,66349,564527,726
2021-04-07,99.46545924590265,99.71467116327777,98.67794867435597,98.98697662353516,8865800,1.0367224889217965,-0.47848262236749406,-0.48,XLI,31005761,78923,565237,710
2021-04-08,98.84741979601642,99.26609399716673,98.29915052878798,99.2262191772461,9151600,0.9669434683787586,0.37879938122966905,0.38,XLI,31082328,76567,565978,741
2021-04-09,99.40565044218422,100.24299883082158,99.26609237741133,100.19316101074219,9655900,0.9769064534102512,0.7875105685579626,0.79,XLI,31161116,78716,566708,704
2021-04-12,100.05360200169635,100.62180486157894,99.99378597068383,100.5619888305664,7704800,0.6280188908951061,0.5083868288700586,0.51,XLI,31338390,61513,568299,544
2021-04-13,100.09348094682764,100.38256008637154,99.36577878137173,100.07353973388672,10612000,1.0167813049998102,-0.019941212940921105,-0.02,XLI,31412507,74117,569065,766
2021-04-14,100.14331657317712,100.88098172358822,100.08350814635422,100.203125,9331900,0.7974735772340011,0.05980842682288312,0.06,XLI,31486300,73793,569785,720
2021-04-15,100.54205924771911,100.74142574482246,99.87417311654403,100.60186767578125,12631200,0.8672526282784361,0.059808428062140706,0.06,XLI,31561198,74898,570452,667
2021-04-16,101.19997400534488,101.47909774665595,100.38255920486607,100.82117462158203,10221900,1.096538541789883,-0.3787993837628534,-0.37,XLI,31631803,70605,571207,755
2021-04-19,100.66168650499363,100.68162011311985,99.904080105339,100.40250396728516,8140900,0.7775400077808428,-0.2591825377084689,-0.26,XLI,31788891,34543,572754,502
2021-04-20,100.18319144288463,100.36262432878715,98.68791992881172,99.2959976196289,13622200,1.6747043999754254,-0.8871938232557284,-0.89,XLI,31849774,60883,573483,729
2021-04-21,99.1664096106608,100.6915853297164,98.96703551334834,100.6517105102539,11352800,1.724549816368068,1.4853008995930992,1.5,XLI,31914233,64459,574187,704
2021-04-22,100.74142527010557,101.37940718424325,100.04363492818759,100.14331817626953,11778700,1.3357722560556624,-0.5981070938360347,-0.59,XLI,31974786,60553,574858,671
2021-04-23,100.26293883424734,101.49902779533677,100.0835059523679,101.2398452758789,8126800,1.4155218429688716,0.97690644163157,0.97,XLI,32038555,63769,575650,792
2021-04-26,101.5887483966919,102.09713522602055,100.88097986737102,100.9407958984375,7824800,1.2161553586495302,-0.6479524982543978,-0.64,XLI,32161420,39699,577209,496
2021-04-27,101.33953703648976,101.9376441130164,100.99063427028379,101.77814483642578,13774800,0.9470098427326121,0.4386077999360225,0.43,XLI,32213879,52459,577756,547
2021-04-28,101.7382717895989,102.08717456188289,101.43922204879807,101.56880950927734,7877900,0.6479525130848174,-0.16946228032155375,-0.17,XLI,32269645,55766,578519,763
2021-04-29,102.17689094256072,102.41613226502731,101.53890901242009,102.28654479980469,11035300,0.877223252607223,0.10965385724396981,0.11,XLI,32326565,56920,579199,680
2021-04-30,101.68843799733618,102.00742896336756,101.24982256703883,101.60868835449219,9861200,0.7576063963287254,-0.07974964284399277,-0.08,XLI,32381403,54838,579900,701
2021-05-03,102.37625650247672,102.93449639022569,101.99745711160858,102.65538024902344,9445300,0.9370392786171067,0.27912374654671623,0.27,XLI,32497653,33582,581299,485
2021-05-04,102.32641813911903,103.12389173757279,101.85789850228844,103.10395812988281,11677400,1.2659932352843555,0.7775399907637848,0.76,XLI,32542141,44488,581997,698
2021-05-05,103.36314308546528,103.69209705480141,103.09398994060122,103.20364379882812,9989000,0.5981071142001895,-0.15949928663715696,-0.15,XLI,32587692,45551,582628,631
2021-05-06,103.47279304255925,103.9512756737418,103.01423641343821,103.92137145996094,18276400,0.9370392603035924,0.44857841740169135,0.43,XLI,32630953,43261,583234,606
2021-05-07,103.67216328280504,105.26711811993313,103.2933638856573,105.01790618896484,19343000,1.9737542342758303,1.3457429061597992,1.3,XLI,32674529,43576,583955,721
2021-05-10,105.58610385236176,106.47329767419389,105.0677464079997,105.11758422851562,16335500,1.4055512661941805,-0.46851962384613444,-0.44,XLI,32761747,24837,585257,412
2021-05-11,104.0709020892528,104.34004762368103,102.51581449533536,103.56250762939453,25425800,1.8242331283456679,-0.5083944598582661,-0.49,XLI,32796389,34642,585860,603
2021-05-12,103.25348874820723,103.63228814419622,101.01058137635378,101.08036041259766,18125700,2.62170676784244,-2.173128335609576,-2.1,XLI,32831811,35422,586525,665
2021-05-13,101.14016909803391,103.46282611871256,101.08036066834342,102.97437286376953,16457900,2.382465450369139,1.834203765735623,1.81,XLI,32867378,35567,587127,602
2021-05-14,103.77184527096131,104.66900973259531,103.41297948630772,104.39986419677734,11217700,1.2560302462875939,0.6280189258160362,0.61,XLI,32901026,33648,587762,635
2021-05-17,104.08087158203125,104.44970036210289,103.32326520363229,104.08087158203125,11547700,1.1264351584705992,0.0,0.0,XLI,32970329,19818,589000,414
2021-05-18,104.06093010949188,104.23039239209358,102.52578374895712,102.56565856933594,11195500,1.7046086431364529,-1.4952715401559402,-1.44,XLI,32999031,28702,589615,615
2021-05-19,101.42925550351468,101.99745839966458,100.35265814070084,101.98748779296875,16656400,1.6448002589637412,0.5582322894540681,0.55,XLI,33027416,28385,590166,551
2021-05-20,102.15695792779405,102.57563214587793,101.598718031671,102.21676635742188,11635300,0.9769141142069344,0.059808429627821624,0.06,XLI,33055119,27703,590664,498
2021-05-21,102.79493671337823,103.5525354832765,102.3563212952887,102.7151870727539,13420200,1.196214187987806,-0.07974964062432832,-0.08,XLI,33082762,27643,591254,590
2021-05-24,103.34320169551214,103.57248001832544,102.79494001065834,103.3531723022461,7097900,0.7775400076670991,0.00997060673395822,0.01,XLI,33135569,16019,592289,372
2021-05-25,103.6322878089705,104.12074106109763,102.90459323411602,103.04415130615234,8574700,1.2161478269816115,-0.5881365028181591,-0.57,XLI,33159515,23946,592779,490
2021-05-26,103.19366739604533,103.51265834605844,102.79493441253706,103.37310028076172,7615800,0.7177239335213841,0.17943288471639107,0.17,XLI,33183356,23841,593276,497
