Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-09-24,55.73940411854928,56.823524898697684,55.39756591118583,56.4230842590332,15664100,1.425958987511855,0.6836801404839221,1.23,XLU,7126435,46118,210764,694
2020-09-25,56.17891429781977,57.409535597497744,55.97381136883296,57.35093688964844,11288000,1.4357242286647818,1.1720225918286644,2.09,XLU,7176707,50272,211469,705
2020-09-28,57.60487245389413,58.07368073844915,57.399769527980766,57.4974365234375,10179800,0.6739112104683826,-0.10743593045663147,-0.19,XLU,7288752,38587,213115,518
2020-09-29,57.6732391722826,58.063914599367344,57.21419983007858,57.477901458740234,9217900,0.8497147692887665,-0.19533771354236507,-0.34,XLU,7329811,41059,213977,862
2020-09-30,57.83927881913314,58.278784027181665,57.50720581645303,57.995548248291016,12104100,0.7715782107286344,0.15626942915787367,0.27,XLU,7378334,48523,214514,537
2020-10-01,58.14204928959699,58.72806244877213,58.024848148064805,58.58155822753906,13071000,0.703214300707323,0.43950893794207246,0.76,XLU,7426820,48486,215218,704
2020-10-02,58.112747908971976,59.57777516718136,57.98577783671521,59.275001525878906,16945000,1.5919973304661497,1.1622536169069306,2.0,XLU,7478309,51489,215990,772
2020-10-05,59.43127502905934,60.18332285363434,59.03083436670198,60.01728820800781,11038400,1.1524884869323557,0.5860131789484697,0.99,XLU,7602330,40675,217724,573
2020-10-06,60.05635345918436,61.20883816203632,59.792648100866316,60.52516174316406,16388400,1.4161900611700062,0.46880828397970475,0.78,XLU,7646982,44652,218412,688
2020-10-07,60.837698749716054,61.15023759620151,60.447023328730765,60.896297454833984,12201800,0.7032142674707416,0.058598705117930194,0.1,XLU,7704547,57565,219203,791
2020-10-08,61.160005148986635,62.10739065944085,61.12094058599657,62.00972366333008,13617800,0.9864500734442814,0.8497185143434436,1.39,XLU,7760683,56136,219884,681
2020-10-09,62.351565204311854,62.380864559557914,61.57998322626933,61.99995803833008,8545600,0.8008813332885865,-0.35160716598177544,-0.56,XLU,7818828,58145,220629,745
2020-10-12,62.03902167509251,62.81059986949517,61.88275224924117,62.390628814697266,7485100,0.9278476202539991,0.3516071396047522,0.57,XLU,7964181,46927,222440,590
2020-10-13,61.960884094238274,62.12692245225037,61.26743876113097,61.96088409423828,10105200,0.8594836911194008,7.105427357601002e-15,0.0,XLU,8019042,54861,223181,741
2020-10-14,62.03902088871429,62.302726240075245,61.56044368237249,61.88275146484375,11169400,0.7422825577027581,-0.15626942387054044,-0.25,XLU,8080591,61549,224010,829
2020-10-15,61.296740286274506,62.1855233614683,61.14047085741924,61.843685150146484,9562000,1.0450525040490604,0.5469448638719783,0.89,XLU,8144720,64129,224703,693
2020-10-16,61.92182214278773,62.74223385546293,61.8534545000648,62.50783157348633,8040500,0.8887793553981282,0.5860094306985957,0.95,XLU,8215956,71236,225576,873
2020-10-19,62.478530514617105,62.81059978406215,61.80461558937229,61.98041915893555,13301500,1.0059841946898587,-0.4981113556815586,-0.8,XLU,8379147,60487,227628,674
2020-10-20,62.234361358341744,62.69340444132581,61.99995534926813,62.3515625,12489700,0.6934490920576835,0.11720114165825635,0.19,XLU,8440777,61630,228463,835
2020-10-21,62.214830882974255,62.59573368438854,62.00972794153682,62.18552780151367,7100000,0.586005742851718,-0.029303081460582803,-0.05,XLU,8513914,73137,229509,1046
2020-10-22,62.27342478828944,63.17197679333387,62.09762494188034,63.06454086303711,7606000,1.0743518514535282,0.79111607474767,1.27,XLU,8590186,76272,230367,858
2020-10-23,63.37708028618329,63.48451621744163,62.88873785374143,63.2403450012207,7242500,0.5957783637001981,-0.13673528496259024,-0.22,XLU,8670253,80067,231257,890
2020-10-26,62.75200174357528,63.33801116449651,62.34179589408182,63.2208137512207,10381600,0.9962152704146874,0.4688120076454254,0.75,XLU,8875481,69240,233450,770
2020-10-27,63.33801263717008,63.81658613937311,62.869208070138534,63.17197799682617,9800900,0.9473780692345741,-0.16603464034390925,-0.26,XLU,8955682,80201,234372,922
2020-10-28,62.29295850566289,63.09383978415112,61.20883772665254,61.33580780029297,17013300,1.885002057498582,-0.9571507053699193,-1.54,XLU,9043255,87573,235380,1008
2020-10-29,61.11117088243222,62.25389409649483,60.3200548111581,61.50184631347656,14923900,1.933839285336731,0.3906754310443432,0.64,XLU,9136553,93298,236488,1108
2020-10-30,61.16000806607451,61.54091458513415,60.33959259203942,60.92560577392578,17412300,1.20132199309473,-0.23440229214872943,-0.38,XLU,9235340,98787,237461,973
2020-11-02,61.755780068093756,62.35155839811115,61.14046759479222,62.26365661621094,14955900,1.2110908033189318,0.5078765481171814,0.82,XLU,9557743,89734,239916,855
2020-11-03,63.04501494968338,63.84589629088916,62.79107478251629,63.16221237182617,15078700,1.0548215083728678,0.1171974221427945,0.19,XLU,9662180,104437,241049,1133
2020-11-04,62.791072727685105,63.76775762165778,62.14646084669342,62.21482849121094,18331100,1.6212967749643568,-0.5762442364741673,-0.92,XLU,9782438,120258,242348,1299
2020-11-05,62.86920841528698,63.91426093894512,62.72270419296748,62.77153396606445,15762600,1.1915567459776426,-0.09767444922252366,-0.16,XLU,9911940,129502,243559,1211
2020-11-06,62.81059971193951,63.36730977299825,62.46876150804625,62.634796142578125,9477700,0.898548264951998,-0.17580356936138486,-0.28,XLU,10052012,140072,244874,1315
2020-11-09,64.45143135382447,66.34620235285787,63.73845558408436,63.797054290771484,23036100,2.6077467687735094,-0.6543770630529906,-1.02,XLU,10416311,124124,247936,1066
2020-11-10,64.13890091221859,64.90071400513614,63.875199246022156,64.71514892578125,15586000,1.0255147591139817,0.5762480135626618,0.9,XLU,10571784,155473,249712,1310
2020-11-11,65.04721050006286,65.53555293242297,64.70537228771363,64.95931243896484,9729500,0.830180644709344,-0.08789806109801646,-0.14,XLU,10733453,161669,251228,1516
2020-11-12,64.57840688001774,64.72490365065177,63.416149489559295,63.91426086425781,26510100,1.3087541610924731,-0.6641460157599255,-1.03,XLU,10902075,168622,252593,1365
2020-11-13,64.22679483146837,64.72489871668222,64.10958997238139,64.5490951538086,13162400,0.6153087443008332,0.3223003223402259,0.5,XLU,11085797,183722,253930,1337
2020-11-16,65.3499954479253,65.38905628970802,64.43190918421577,65.2034912109375,13687500,0.957147105492254,-0.1465042369877949,-0.22,XLU,11542510,152555,257817,1208
2020-11-17,64.78350627542669,65.09604512158234,63.82635186759849,63.92401885986328,8405600,1.2696932539838457,-0.8594874155634074,-1.33,XLU,11716408,173898,259503,1686
2020-11-18,64.25610235371815,64.33423893637811,62.65433966676226,62.67387008666992,12790700,1.6798992696158521,-1.5822322670482265,-2.46,XLU,11901426,185018,261408,1905
2020-11-19,62.60549621931763,62.65433344150636,61.60928096968714,62.04878616333008,13498100,1.0450524718192185,-0.5567100559875513,-0.89,XLU,12099045,197619,263343,1935
2020-11-20,61.94135073972907,62.488295591183416,61.74601675241257,62.058555603027344,9316100,0.7422788387708437,0.11720486329827651,0.19,XLU,12298595,199550,265305,1962
2020-11-23,62.30272723043774,62.419928368764424,61.78508172846058,62.068321228027344,8465300,0.6348466403038415,-0.23440600241039533,-0.38,XLU,12788855,161742,270058,1619
2020-11-24,62.566429377694114,62.888737167954446,62.253894248157096,62.73247146606445,10903500,0.6348429197973502,0.1660420883703395,0.27,XLU,12970758,181903,272072,2014
2020-11-25,62.65433495075323,62.918036582988385,62.10739009057419,62.89850616455078,11492600,0.8106464924141932,0.24417121379755002,0.39,XLU,13173747,202989,274389,2317
2020-11-27,62.878969635830614,62.937575795421694,62.019489627475295,62.2734260559082,6036600,0.9180861679463987,-0.6055435799224114,-0.96,XLU,13495900,167171,277859,1754
2020-11-30,62.09762637929572,62.1366909428703,61.13070670999997,61.3748779296875,13444700,1.0059842328703326,-0.7227484496082184,-1.16,XLU,13937595,158665,282897,1850
2020-12-01,61.83391809924756,62.67386392573015,61.76555045901941,61.80461502075195,15087400,0.9083134667107444,-0.02930307849560876,-0.05,XLU,14144426,206831,285358,2461
2020-12-02,61.51161417530831,62.244127845787816,61.120942453173555,62.21482849121094,12198800,1.1231853926142605,0.7032143159026276,1.14,XLU,14371445,227019,288207,2849
2020-12-03,62.11715444476457,62.17575687654187,61.40417495738058,61.570213317871094,9376800,0.7715819191612852,-0.5469411268934792,-0.88,XLU,14613053,241608,291022,2815
2020-12-04,61.628813868630466,61.77531808958053,60.613064434385095,60.95490264892578,10502500,1.1622536551954354,-0.673911219704685,-1.09,XLU,14852196,239143,293638,2616
2020-12-07,60.749800336779444,61.59951513994552,60.740031401546496,61.2967414855957,8695700,0.859483738399021,0.5469411488162592,0.9,XLU,15429695,184588,300235,2305
2020-12-08,60.89629985980858,61.51161236814599,60.6423634341693,61.11117172241211,10502700,0.8692489339766922,0.21487186260353042,0.35,XLU,15659797,230102,302987,2752
2020-12-09,61.160004014956975,61.257674735013815,60.59352874165535,61.00373458862305,11484900,0.664145993358467,-0.15626942633392815,-0.26,XLU,15893712,233915,306460,3473
2020-12-10,60.97443594447312,61.169773661101104,60.40795693882767,60.69119644165039,10801400,0.7618167222734371,-0.283239502822731,-0.46,XLU,16118331,224619,309225,2765
2020-12-11,60.437260801104976,60.867000802648725,60.3786583676302,60.78886795043945,6675700,0.4883424350185237,0.3516071493344768,0.58,XLU,16372705,254374,312564,3339
2020-12-14,61.21860472256737,61.72648127528589,60.4177234694458,60.476322174072266,13604400,1.308757805840095,-0.7422825484951048,-1.21,XLU,16972754,190467,319695,2363
2020-12-15,60.75956004225466,61.82414661502252,60.456790141088874,61.667877197265625,11178600,1.367356473933647,0.9083171550109626,1.49,XLU,17171059,198305,322694,2999
2020-12-16,61.78508329895722,62.09762588536784,60.87676979664096,60.95490264892578,12156400,1.2208560887268831,-0.830180650031437,-1.34,XLU,17409637,238578,326179,3485
2020-12-17,61.16977458510882,61.81438645168849,61.16000564996347,61.3651123046875,12694900,0.6543808017250186,0.1953377195786814,0.32,XLU,17652964,243327,329533,3354
2020-12-18,61.37487965812303,61.599516739470914,60.54469897810879,60.837703704833984,10438700,1.0548177613621235,-0.5371759532890437,-0.88,XLU,17893386,240422,332572,3039
2020-12-21,60.35704984792102,60.35704984792102,59.41150947994291,60.10096740722656,13957700,0.9455403679781114,-0.2560824406944562,-0.42,XLU,18448340,170918,340468,2672
2020-12-22,60.081269022591904,60.23885908613191,59.80548735070776,59.9827766418457,12088500,0.43337173542415286,-0.09849238074620104,-0.16,XLU,18645323,196983,343733,3265
2020-12-23,60.2684029992855,60.74117316598304,59.85473051239139,59.86457824707031,5771700,0.8864426535916508,-0.4038247522151863,-0.67,XLU,18888710,243387,347138,3405
2020-12-24,59.99262411280559,60.31765573087483,59.66759625197982,60.28810501098633,3636200,0.6500594788950096,0.29548089818073464,0.49,XLU,19107944,219234,350379,3241
2020-12-28,60.60328519166574,60.94801603755894,60.32750352074596,60.554039001464844,5869500,0.6205125168129868,-0.04924619020089693,-0.08,XLU,19711243,187393,360397,2895
2020-12-29,60.701779511394385,60.987408908902836,60.376747902764386,60.544189453125,7582500,0.6106610061384501,-0.15759005826938477,-0.26,XLU,19933828,222585,364187,3790
2020-12-30,60.58358389556869,61.04650633358669,60.48509151852983,60.849517822265625,5923600,0.5614148150568639,0.26593392669693827,0.44,XLU,20210238,276410,368122,3935
2020-12-31,60.85937064865851,61.844309469615304,60.70178058759516,61.75566482543945,9092000,1.1425288820201445,0.8962941767809411,1.47,XLU,20490160,279922,371789,3667
2021-01-04,61.86400807114343,61.86400807114343,59.85473199497717,60.199459075927734,12630300,2.009276076166259,-1.6645489952156964,-2.69,XLU,21287200,197079,383076,2908
2021-01-05,60.3275041792502,60.504793471703394,59.69714392041373,60.189613342285156,8333300,0.8076495512896642,-0.13789083696504179,-0.23,XLU,21536829,249629,386831,3755
2021-01-06,60.534341382763884,62.090546583727196,60.396450543639254,61.68672180175781,17980900,1.694096040087942,1.1523804189939284,1.9,XLU,21829542,292713,390948,4117
2021-01-07,62.02159528533431,62.13978688520333,60.819968788729035,60.879066467285156,12379400,1.3198180964742932,-1.1425288180491506,-1.84,XLU,22120943,291401,395058,4110
2021-01-08,60.95786367579651,61.519278509129855,60.8495198031807,61.391239166259766,13465300,0.6697587059491568,0.43337549046325563,0.71,XLU,22413625,292682,398942,3884
2021-01-11,61.164700080903145,61.41093478937255,60.36690203009809,60.81997299194336,8328600,1.044032759274458,-0.344727088959786,-0.56,XLU,23058493,190867,408182,3029
2021-01-12,60.721477121875736,60.928313363365014,59.76608530560154,60.494937896728516,12309500,1.1622280577634712,-0.2265392251472207,-0.37,XLU,23268237,209744,412282,4100
2021-01-13,60.6820818743151,61.87385695602934,60.57373800193318,61.6768684387207,13343700,1.3001189540961633,0.9947865644056009,1.64,XLU,23508812,240575,416451,4169
2021-01-14,61.69656935740956,61.745815548775795,61.08590831853238,61.440486907958984,13033500,0.6599072302434124,-0.2560824494505738,-0.42,XLU,23737879,229067,420349,3898
2021-01-15,61.312441532756104,62.22843493575266,61.08590605507055,62.041297912597656,13782400,1.1425288806821072,0.7288563798415524,1.19,XLU,23966924,229045,423973,3624
2021-01-19,62.376175051159876,62.43526897361814,61.716264111510725,61.804908752441406,9496600,0.7190048621074183,-0.57126629871847,-0.92,XLU,24624508,147041,436140,3041
2021-01-20,61.78521268174608,62.44512365510224,61.420786364747194,62.16933822631836,22398100,1.0243372903550494,0.384125544572278,0.62,XLU,24818021,193513,440168,4028
2021-01-21,62.021596487437144,62.14963582425891,61.69656488494354,61.804908752441406,6987800,0.4530709393153671,-0.21668773499573746,-0.35,XLU,25015048,197027,443952,3784
2021-01-22,61.62762455745446,62.10039476236046,61.39124133362326,61.893558502197266,9380000,0.7091534287371957,0.2659339447428053,0.43,XLU,25205890,190842,447598,3646
2021-01-25,61.67686965948726,63.22322710875878,61.60792424065112,63.134578704833984,18924300,1.6153028681076549,1.457709045346725,2.36,XLU,25626335,121965,455529,2522
2021-01-26,63.045934585356385,63.11488000066023,62.24813280609899,62.504215240478516,9736800,0.8667471945612419,-0.541719344877869,-0.86,XLU,25772830,146495,458923,3394
2021-01-27,62.00190034404521,62.464819041042134,60.54419132077554,60.81997299194336,19643700,1.9206277202665945,-1.1819273521018516,-1.91,XLU,25937386,164556,462381,3458
2021-01-28,61.02680799878211,62.48451699227653,60.86921793887037,61.548828125,12732900,1.6152990534061615,0.522020126217889,0.86,XLU,26093842,156456,465520,3139
2021-01-29,61.23364276556677,61.83445602857413,60.82981801199117,61.21394729614258,13880300,1.004638016582959,-0.019695469424192424,-0.03,XLU,26254093,160251,468628,3108
2021-02-01,61.607922310537006,62.0609932650498,60.99726129544396,61.509429931640625,8054700,1.0637319696058398,-0.09849237889638118,-0.16,XLU,26611108,125173,475566,2200
2021-02-02,61.71626456668045,62.9671372835974,61.46018213390498,62.01174545288086,14349300,1.5069551496924234,0.2954808862004086,0.48,XLU,26727565,116457,478311,2745
2021-02-03,61.94280139860315,62.22843455634301,61.67686746800845,61.81475830078125,8133400,0.5515670883345578,-0.1280430978219016,-0.21,XLU,26843960,116395,481421,3110
2021-02-04,61.7852099177735,62.38602318153202,61.6079206347876,62.29737854003906,11351100,0.7781025467444209,0.5121686222655626,0.83,XLU,26967101,123141,484206,2785
2021-02-05,62.57316168741457,62.97698645109918,62.31707924881305,62.632259368896484,5960000,0.6599072022861279,0.05909768148191574,0.09,XLU,27088471,121370,487077,2871
2021-02-08,62.770147796371084,62.78984702277683,61.91325211255895,62.149635314941406,10765700,0.8765949102178823,-0.6205124814296781,-0.99,XLU,27355844,79467,492878,1720
2021-02-09,62.25798047681558,62.46481672251424,61.72611262452475,62.23828125,6193400,0.7387040979894905,-0.01969922681558245,-0.03,XLU,27447943,92099,495384,2506
2021-02-10,62.6027115050602,62.740602335955124,62.060992159053924,62.48451614379883,9810600,0.6796101769011997,-0.11819536126137109,-0.19,XLU,27547807,99864,497941,2557
2021-02-11,62.45497171117846,62.66180796589654,62.031447709283235,62.12994384765625,8711300,0.630360256613308,-0.3250278635222088,-0.52,XLU,27645718,97911,500796,2855
2021-02-12,61.94280237350085,62.228435535736196,61.35184057881839,61.6768684387207,10108000,0.8765949569178062,-0.2659339347801435,-0.43,XLU,27740664,94946,505545,2190
2021-02-16,61.60792017009648,61.686717076270675,60.89876680074513,60.98740768432617,15861600,0.7879502755255459,-0.6205124857703055,-1.01,XLU,27997929,56507,512938,1577
2021-02-17,61.056358467786275,61.14500311095089,60.62298298687331,61.036659240722656,10179100,0.5220201240775779,-0.019699227063618707,-0.03,XLU,28064583,66654,515076,2138
2021-02-18,60.93816624784108,61.66702265780704,60.93816624784108,61.40108871459961,7709800,0.7288564099659567,0.46292246675852766,0.76,XLU,28134016,69433,517062,1986
2021-02-19,61.410933291744776,61.44048401096601,60.43584597404172,60.48509216308594,8967700,1.004638036924291,-0.9258411286588384,-1.51,XLU,28204076,70060,519200,2138
2021-02-22,60.31765497506558,60.38660039186905,58.741750609109374,59.303165435791016,17801400,1.6448497827596782,-1.0144895392745639,-1.68,XLU,28375711,55149,523618,1469
2021-02-23,59.5395527818215,60.00247147510563,59.23422039316066,59.79563522338867,13106600,0.7682510819449675,0.2560824415671732,0.43,XLU,28446983,71272,525358,1740
2021-02-24,59.64789582282246,59.756235936086156,59.037231054008586,59.09632873535156,11836800,0.7190048820775701,-0.5515670874709002,-0.92,XLU,28519578,72595,527176,1818
2021-02-25,58.978137008456684,59.263766407917714,58.27882759769012,58.56446075439453,15680200,0.9849388102275967,-0.41367625406215325,-0.7,XLU,28589115,69537,529008,1832
2021-02-26,58.76144921110799,59.125875518511904,57.461330283443324,57.48102951049805,19007400,1.66454523506858,-1.28041970060994,-2.18,XLU,28660132,71017,530521,1513
2021-03-01,58.20988281553168,59.41150937941444,58.20003508050924,58.75160217285156,15713700,1.2114742989052019,0.5417193573198844,0.93,XLU,28826596,51411,533913,1161
2021-03-02,58.8402480555563,58.997838119936446,58.24928249619812,58.57431411743164,14653100,0.7485556237383264,-0.26593393812466104,-0.45,XLU,28881018,54422,535318,1405
2021-03-03,58.48566662841966,58.48566662841966,57.39238396613249,57.88485336303711,22924900,1.0932826622871659,-0.6008132653825484,-1.03,XLU,28946562,65544,536675,1357
2021-03-04,57.92425408123352,58.91904064868765,57.52042931027285,57.835609436035156,22086300,1.3986113384147956,-0.08864464519836446,-0.15,XLU,29010929,64367,537929,1254
2021-03-05,58.0818451367128,59.05693249331525,57.56967648428541,58.781150817871094,16803300,1.4872560090298421,0.6993056811582932,1.2,XLU,29073165,62236,539552,1623
2021-03-08,58.948586658871776,60.13051399000505,58.7909965985369,59.608497619628906,19211900,1.3395173914681493,0.6599109607571307,1.12,XLU,29213075,42261,542240,863
2021-03-09,59.93352379497816,60.59343473723402,59.85473064564147,60.396446228027344,11112200,0.7387040915925525,0.46292243304918657,0.77,XLU,29268069,54103,543445,1067
2021-03-10,60.37674796498358,60.997260463852705,60.20931017169378,60.810123443603516,13710600,0.787950292158925,0.4333754786199364,0.72,XLU,29326863,58794,544665,1220
2021-03-11,60.70178067453296,61.42078556399198,60.622983765266724,60.65253448486328,8584400,0.7978017987252528,-0.04924618966968097,-0.08,XLU,29385905,59042,545766,1101
2021-03-12,60.918464645285866,61.65716876187661,60.63283524237579,61.47003173828125,10021900,1.0243335195008214,0.5515670929953842,0.91,XLU,29447514,61609,547000,1069
2021-03-15,61.558674703783105,62.415570403631634,61.558674703783105,62.25798034667969,12208600,0.8568956998485291,0.6993056428965829,1.14,XLU,29585815,43199,549115,692
2021-03-16,62.1102412632488,62.49436678903485,61.94279971568576,62.33677673339844,14621700,0.5515670733490907,0.22653547014963493,0.36,XLU,29640154,54339,550004,889
2021-03-17,62.28753185108753,62.297379585977275,61.26319458935835,61.322288513183594,17203500,1.0341849966189258,-0.9652433379039351,-1.55,XLU,29701930,61776,550844,840
2021-03-18,61.263194266254104,61.509428966876314,60.67222873041479,61.09575271606445,14813800,0.837200236461527,-0.16744155018965046,-0.27,XLU,29764569,62639,551556,712
2021-03-19,61.115452712710365,61.79506289962285,60.465393245170205,61.2631950378418,19356300,1.329669654452644,0.14774232513143204,0.24,XLU,29825558,60989,552578,1022
2021-03-22,61.12526710181931,61.45272571491946,60.738273312009035,61.17488479614258,12820500,0.7144524029104247,0.0496176943232669,0.08,XLU,29974924,48990,554432,594
2021-03-23,61.155037104108956,62.32594350026702,61.026037915298716,62.087791442871094,13058600,1.2999055849683074,0.9327543387621375,1.53,XLU,30034087,59163,555131,699
2021-03-24,61.889333570125785,62.554172065691375,61.671031612806075,62.10763931274414,11029200,0.8831404528853,0.21830574261835523,0.35,XLU,30102425,68338,556008,877
2021-03-25,62.30609710541858,62.98085685105062,62.028252407906336,62.7724723815918,14154800,0.9526044431442813,0.46637527617321695,0.75,XLU,30169206,66781,556770,762
2021-03-26,62.76255210875162,63.04039302536833,62.15725258158071,62.980857849121094,10385100,0.8831404437876245,0.21830574036947326,0.35,XLU,30245419,76213,557614,844
2021-03-29,62.85185782390078,63.95330020813479,62.8220902361724,63.655616760253906,16387800,1.1312099719623916,0.8037589363531268,1.28,XLU,30417215,57554,559343,580
2021-03-30,63.45715827411364,63.45715827411364,62.61370668488138,63.08008575439453,11055600,0.8434515892322594,-0.37707251971910694,-0.59,XLU,30480174,62959,560068,725
2021-03-31,63.109851543791684,63.66554093255911,62.98085614188697,63.54646301269531,11129600,0.6846847906721436,0.436611468903628,0.69,XLU,30552900,72726,560912,844
2021-04-01,63.447230578340886,63.59607229826531,63.06023680711956,63.48692321777344,10523300,0.5358354911457539,0.03969263943255186,0.06,XLU,30626807,73907,561600,688
2021-04-05,63.71515473035033,64.58837014793734,63.65561955228227,64.18153381347656,14644100,0.9327505956550723,0.46637908312623466,0.73,XLU,30860489,56615,563801,404
2021-04-06,64.11206933215718,64.52883069220098,63.64569027994758,64.51890563964844,8629300,0.8831404122534039,0.4068363074912611,0.63,XLU,30926838,66349,564527,726
2021-04-07,64.46929700669337,64.78683056033442,64.11207081252253,64.43952941894531,7899200,0.6747597478118905,-0.029767587748054325,-0.05,XLU,31005761,78923,565237,710
2021-04-08,64.60821356134504,64.80666918141141,64.25098738874829,64.38990783691406,9954900,0.5556817926631226,-0.2183057244309765,-0.34,XLU,31082328,76567,565978,741
2021-04-09,64.44944522952979,64.71736865350744,64.19145442867334,64.32044982910156,7875600,0.5259142248340964,-0.12899540042822366,-0.2,XLU,31161116,78716,566708,704
2021-04-12,64.33037949903492,64.83644365514394,64.16169144699857,64.37998962402344,7100700,0.6747522081453639,0.04961012498851858,0.08,XLU,31338390,61513,568299,544
2021-04-13,64.12199731522729,65.2631285812237,64.0029193909454,65.14405822753906,9125400,1.260209190278303,1.0220609123117725,1.59,XLU,31412507,74117,569065,766
2021-04-14,64.9852871955635,65.43182373046875,64.81659914865575,65.43182373046875,7562700,0.6152245818129956,0.446536534905249,0.69,XLU,31486300,73793,569785,720
2021-04-15,65.44173661566188,66.18595655096023,65.40205154790438,66.15618896484375,11931700,0.7839050030558496,0.7144523491818688,1.09,XLU,31561198,74898,570452,667
2021-04-16,66.40426589455275,66.95003023841207,66.26534543804257,66.69203186035156,11188000,0.6846848003694959,0.28776596579881186,0.43,XLU,31631803,70605,571207,755
2021-04-19,66.7317211146651,66.84087397789817,66.19588185077463,66.35465240478516,10751700,0.6449921271235439,-0.3770687098799499,-0.57,XLU,31788891,34543,572754,502
2021-04-20,66.35465705030823,67.36679290589703,66.3149644090267,67.19810485839844,14774400,1.0518284968703284,0.8434478080902039,1.27,XLU,31849774,60883,573483,729
2021-04-21,67.26756683058596,67.52556522030088,66.38442635833611,66.63249969482422,9615100,1.1411388619647624,-0.6350671357617443,-0.94,XLU,31914233,64459,574187,704
2021-04-22,66.58287536390533,66.81110614179269,66.09665379261082,66.15618896484375,8991800,0.7144523491818688,-0.42668639906158035,-0.64,XLU,31974786,60553,574858,671
2021-04-23,66.18595724757456,66.4042629755219,65.89819886502225,66.06688690185547,8440800,0.5060641104996506,-0.11907034571909492,-0.18,XLU,32038555,63769,575650,792
2021-04-26,66.09665558274457,66.13634822217378,65.49135607999385,65.68981170654297,6289200,0.6449921421799303,-0.4068438762016058,-0.62,XLU,32161420,39699,577209,496
2021-04-27,65.59058263569506,65.62035022204701,65.07459347420235,65.18374633789062,10471000,0.5457567478446634,-0.406836297804432,-0.62,XLU,32213879,52459,577756,547
2021-04-28,65.21351456267809,65.39212765313508,64.78682815606398,65.09443664550781,7579100,0.6052994970711012,-0.11907791717027294,-0.18,XLU,32269645,55766,578519,763
2021-04-29,65.09443725629876,65.72950434597216,65.09443725629876,65.68981170654297,9611800,0.6350670896733988,0.5953744502442078,0.91,XLU,32326565,56920,579199,680
2021-04-30,65.82873424564488,66.22565308192006,65.43182297996682,66.205810546875,10242300,0.7938301019532332,0.3770763012301188,0.57,XLU,32381403,54838,579900,701
2021-05-03,66.35465526544523,66.81110927200893,66.08673183665101,66.19588470458984,10772000,0.7243774353579226,-0.15877056085538754,-0.24,XLU,32497653,33582,581299,485
2021-05-04,66.12642804671252,66.2455059737825,65.5112034460804,65.94781494140625,11722800,0.7343025277020985,-0.17861310530626895,-0.27,XLU,32542141,44488,581997,698
2021-05-05,65.94781226920053,65.94781226920053,64.4692973616621,64.83644104003906,11781400,1.4785149075384254,-1.1113712291614632,-1.69,XLU,32587692,45551,582628,631
2021-05-06,65.01505463797005,65.39213094267961,64.57845072757604,65.33258819580078,11652700,0.8136802151035738,0.31753355783072834,0.49,XLU,32630953,43261,583234,606
2021-05-07,65.2929033591656,66.02719829479179,65.27305325326918,65.53105163574219,9055400,0.7541450415226052,0.238148276576581,0.36,XLU,32674529,43576,583955,721
2021-05-10,65.66997047030115,66.86071939432847,65.66997047030115,66.19588470458984,13221000,1.190748924027318,0.5259142342886918,0.8,XLU,32761747,24837,585257,412
2021-05-11,66.12642209176067,66.21573242166977,64.92574815833756,65.3822021484375,14105000,1.2899842633322152,-0.7442199433231735,-1.13,XLU,32796389,34642,585860,603
2021-05-12,65.31274493834859,65.31274493834859,63.82430498298913,63.85407257080078,14776900,1.4884399553594534,-1.4586723675478055,-2.23,XLU,32831811,35422,586525,665
2021-05-13,63.92352951464037,65.47151213668013,63.8739193943691,65.08451080322266,14111400,1.5975927423110292,1.1609812885822848,1.82,XLU,32867378,35567,587127,602
2021-05-14,65.24328327404376,65.81881519439304,65.24328327404376,65.40205383300781,9455300,0.5755319203492775,0.15877055896405068,0.24,XLU,32901026,33648,587762,635
2021-05-17,65.37228272106906,65.74935903664702,64.76698317610197,64.86621856689453,12562000,0.9823758605450479,-0.5060641541745241,-0.77,XLU,32970329,19818,589000,414
2021-05-18,64.72729731698486,65.0745984687411,64.5586016970484,64.85629272460938,9766200,0.5159967716926985,0.12899540762451522,0.2,XLU,32999031,28702,589615,615
2021-05-19,64.54868334175848,64.80667415351904,63.992993935865044,64.74713897705078,13119000,0.8136802176539959,0.19845563529230503,0.31,XLU,33027416,28385,590166,551
2021-05-20,64.86621518770987,65.70966297132568,64.84636508234648,65.312744140625,12839800,0.8632978889792042,0.4465289529151306,0.69,XLU,33055119,27703,590664,498
2021-05-21,65.47151812097084,65.89820456140706,65.18375214294667,65.65013122558594,10243900,0.7144524184603824,0.1786131046150956,0.27,XLU,33082762,27643,591254,590
2021-05-24,65.96766311829694,66.07680841833842,65.49135899454656,65.53105163574219,9671500,0.5854494237918573,-0.4366114825547527,-0.66,XLU,33135569,16019,592289,372
2021-05-25,65.6005110360151,65.6005110360151,64.58836762481268,64.73721313476562,10213700,1.0121434112024303,-0.8632979012494815,-1.32,XLU,33159515,23946,592779,490
2021-05-26,64.77690656528492,65.0249798946989,64.55860082410506,64.74713897705078,8420800,0.4663790705938453,-0.02976758823413661,-0.05,XLU,33183356,23841,593276,497
