Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-09-23,62.36053143351815,62.419726459295134,60.59458601387663,60.643917083740234,7441800,1.825140445418505,-1.7166143497779132,-2.75,XLB,7080317,43742,210070,812
2020-09-24,60.61432175328919,61.69954138470379,60.11117717246213,61.078006744384766,11004700,1.5883642122416646,0.46368499109557604,0.76,XLB,7126435,46118,210764,694
2020-09-25,60.5058016255945,61.81792609547196,60.288756952191086,61.62061309814453,4434500,1.5291691432808747,1.1148114725500307,1.84,XLB,7176707,50272,211469,705
2020-09-28,62.4986524841019,63.130054833281974,62.242148219929085,62.617042541503906,4285300,0.8879066133528895,0.11839005740200292,0.19,XLB,7288752,38587,213115,518
2020-09-29,62.656499193132426,62.85381218278641,61.985641049800456,62.15335464477539,5666700,0.8681711329859567,-0.5031445483570351,-0.8,XLB,7329811,41059,213977,862
2020-09-30,62.42958927080295,63.29776791255507,62.29147130995409,62.784751892089844,6173600,1.006296602600976,0.3551626212868939,0.57,XLB,7378334,48523,214514,537
2020-10-01,63.08072100069428,63.376688604383475,61.689669876266024,61.8968505859375,14577400,1.687018728117451,-1.1838704147567825,-1.88,XLB,7426820,48486,215218,704
2020-10-02,61.19639233867858,62.932742223657456,61.00894705844791,62.44932556152344,13926600,1.9237951652095475,1.2529332228448595,2.05,XLB,7478309,51489,215990,772
2020-10-05,62.95247657290503,64.0672918720261,62.93274489571152,63.643070220947266,9320700,1.1345469763145815,0.6905936480422383,1.1,XLB,7602330,40675,217724,573
2020-10-06,63.958767441690796,64.4816436982389,62.72556588309055,62.84395217895508,15679400,1.7560778151483447,-1.1148152627357177,-1.74,XLB,7646982,44652,218412,688
2020-10-07,63.64306634179664,64.6296275607437,63.54441172527489,64.46190643310547,7138900,1.0852158354688086,0.8188400913088287,1.29,XLB,7704547,57565,219203,791
2020-10-08,64.95519132044689,65.35968505974972,64.77761751513181,65.11304473876953,6291600,0.5820675446179138,0.1578534183226452,0.24,XLB,7760683,56136,219884,681
2020-10-09,65.65564376687573,65.90228404018953,65.21168675879264,65.61618041992188,4773800,0.6905972813968901,-0.0394633469538519,-0.06,XLB,7818828,58145,220629,745
2020-10-12,65.99108043936884,66.07000714465514,65.46820418886077,65.5076675415039,4065600,0.6018029557943692,-0.48341289786493746,-0.73,XLB,7964181,46927,222440,590
2020-10-13,65.04398821275588,65.40901861129935,64.67895781421242,64.92559814453125,5170600,0.7300607970869208,-0.1183900682246275,-0.18,XLB,8019042,54861,223181,741
2020-10-14,64.99465467502755,65.53726639193007,64.90586777237002,65.11304473876953,4383500,0.6313986195600592,0.11839006374198391,0.18,XLB,8080591,61549,224010,829
2020-10-15,64.20541259504498,65.004524856681,64.12648588289522,64.92559814453125,4374900,0.8780389737857774,0.7201855494862741,1.12,XLB,8144720,64129,224703,693
2020-10-16,65.31035842593772,65.68525655651459,65.12291688751506,65.3794174194336,10082500,0.5623396689995275,0.0690589934958723,0.11,XLB,8215956,71236,225576,873
2020-10-19,65.59645983123377,65.82337224586576,64.42245698278373,64.61976623535156,5413800,1.4009152630820267,-0.9766935958822103,-1.49,XLB,8379147,60487,227628,674
2020-10-20,65.00451855832226,65.4583358189142,64.57042921042354,64.76774597167969,4199900,0.8879066084906526,-0.23677258664257295,-0.36,XLB,8440777,61630,228463,835
2020-10-21,64.75788313917977,65.51753955533383,64.52111053466797,64.52111053466797,3900200,0.9964290206658575,-0.23677260451179905,-0.37,XLB,8513914,73137,229509,1046
2020-10-22,64.49150821447184,64.95518565490474,63.85024193048302,64.87626647949219,3533200,1.104943724421716,0.38475826502035204,0.6,XLB,8590186,76272,230367,858
2020-10-23,65.33995714589203,65.58659746687222,64.78747770862803,65.11304473876953,4116500,0.7991197582441885,-0.22691240712249794,-0.35,XLB,8670253,80067,231257,890
2020-10-26,64.29419414842008,64.30406186833366,62.99193361382756,63.48521423339844,7416800,1.3121282545060993,-0.8089799150216379,-1.26,XLB,8875481,69240,233450,770
2020-10-27,63.50494985840071,63.593736757287196,62.84395186926344,62.88341522216797,4656500,0.7497848880237541,-0.6215346362327381,-0.98,XLB,8955682,80201,234372,922
2020-10-28,61.34437751662759,61.9461804684308,60.87082857834779,61.107601165771484,7712300,1.075351890083013,-0.23677635085610405,-0.39,XLB,9043255,87573,235380,1008
2020-10-29,60.930021007807916,62.85381619369148,60.71298009242747,62.37040328979492,7543400,2.140836101264007,1.4403822819870058,2.36,XLB,9136553,93298,236488,1108
2020-10-30,62.113895566689905,62.58744451637341,61.34437899388328,62.33094024658203,7339900,1.2430655224901273,0.21704467989212617,0.35,XLB,9235340,98787,237461,973
2020-11-02,63.26817064050705,64.62962999104306,63.10045703342698,64.40271759033203,7934200,1.5291729576160833,1.1345469498249798,1.79,XLB,9557743,89734,239916,855
2020-11-03,65.17223172888012,65.74443904243842,64.72828219100562,65.40901184082031,8892100,1.0161568514327968,0.23678011194019177,0.36,XLB,9662180,104437,241049,1133
2020-11-04,65.10317703445939,65.51753849422587,63.70226181739419,64.29419708251953,11097300,1.8152766768316866,-0.808979951939861,-1.24,XLB,9782438,120258,242348,1299
2020-11-05,65.77403477302829,67.42159020503469,65.72471122811561,66.91844940185547,8853700,1.6968789769190806,1.1444146288271781,1.74,XLB,9911940,129502,243559,1211
2020-11-06,67.30320341152701,67.68796166104627,66.80992283246493,67.0861587524414,6075700,0.8780388285813387,-0.21704465908560167,-0.32,XLB,10052012,140072,244874,1315
2020-11-09,70.30235043366376,71.4368972740782,68.49694170275886,68.59559631347656,16434200,2.939955571319345,-1.706754120187199,-2.43,XLB,10416311,124124,247936,1066
2020-11-10,68.88170292902785,69.56243256805666,68.79291603360565,69.40457916259766,9825300,0.7695165344510144,0.5228762335698036,0.76,XLB,10571784,155473,249712,1310
2020-11-11,69.45390624693675,69.45390624693675,67.90500554738269,68.36869049072266,6417700,1.5489006995540677,-1.0852157562140974,-1.56,XLB,10733453,161669,251228,1516
2020-11-12,68.06285343757709,68.11218450713218,66.49422478033566,66.92830657958984,5526600,1.6179597267965278,-1.134546857987246,-1.67,XLB,10902075,168622,252593,1365
2020-11-13,67.43145421312957,68.27989741832059,67.41172630162333,68.08258819580078,5538600,0.8681711166972548,0.6511339826712117,0.97,XLB,11085797,183722,253930,1337
2020-11-16,69.1776760989579,69.51310330398002,68.6449321319832,69.42431640625,5482100,0.8681711719968206,0.24664030729209685,0.36,XLB,11542510,152555,257817,1208
2020-11-17,68.99022720999565,69.32565441576251,68.2897696389547,69.16780853271484,6946900,1.0358847768078192,0.1775813227191918,0.26,XLB,11716408,173898,259503,1686
2020-11-18,69.39470844521361,69.60189291264442,68.56600068294769,68.59559631347656,4621500,1.035892229696728,-0.7991121317370471,-1.15,XLB,11901426,185018,261408,1905
2020-11-19,68.41801366752824,68.99022093612824,67.87540955574342,68.88169860839844,3732700,1.1148113803848219,0.46368494087019485,0.68,XLB,12099045,197619,263343,1935
2020-11-20,68.86198074966968,69.13821670535546,68.51667827819719,68.82251739501953,4429000,0.6215384271582707,-0.03946335465015238,-0.06,XLB,12298595,199550,265305,1962
2020-11-23,69.36511872241925,69.81893599186319,69.07901505816581,69.39471435546875,4479500,0.7399209336973769,0.029595633049495973,0.04,XLB,12788855,161742,270058,1619
2020-11-24,70.03597712304037,71.32837740671239,69.95705794786026,71.1211929321289,6137200,1.3713194588521276,1.0852158090885382,1.55,XLB,12970758,181903,272072,2014
2020-11-25,70.99294200700007,71.02253763826744,70.25302111785794,70.38127136230469,3945100,0.7695165204094963,-0.6116706446953799,-0.86,XLB,13173747,202989,274389,2317
2020-11-27,70.69698382594166,71.00281540933538,70.41088015601699,70.74630737304688,2297300,0.5919352533183968,0.04932354710521736,0.07,XLB,13495900,167171,277859,1754
2020-11-30,70.64765090224695,70.70684216796948,69.66108966359177,70.03598022460938,4956700,1.0457525043777167,-0.6116706776375764,-0.87,XLB,13937595,158665,282897,1850
2020-12-01,71.22971784609771,71.35797562328277,70.47993673010522,70.80549621582031,5237100,0.8780388931775462,-0.4242216302774011,-0.6,XLB,14144426,206831,285358,2461
2020-12-02,70.5884627086436,70.83510302904156,69.7696150384747,69.89786529541016,5389800,1.065487990566865,-0.6905974132334478,-0.98,XLB,14371445,227019,288207,2849
2020-12-03,70.09518128440797,70.33195388182139,69.25659818293536,69.4144515991211,5735100,1.0753556988860282,-0.6807296852868774,-0.97,XLB,14613053,241608,291022,2815
2020-12-04,69.71041730720135,70.82522874237254,69.69068186835469,70.81536102294922,5769200,1.1345468740178575,1.104943715747865,1.59,XLB,14852196,239143,293638,2616
2020-12-07,70.76603836638061,70.97321531567962,70.10503664029564,70.35167694091797,4004400,0.8681786753839873,-0.4143614254626442,-0.59,XLB,15429695,184588,300235,2305
2020-12-08,69.96692307087933,70.9140209815618,69.93732743724318,70.74630737304688,3523300,0.9766935443186213,0.7793843021675428,1.11,XLB,15659797,230102,302987,2752
2020-12-09,71.0225391837181,71.16065715054758,70.11490467973444,70.7857666015625,6758900,1.0457524708131416,-0.23677258215559505,-0.33,XLB,15893712,233915,306460,3473
2020-12-10,70.41087573133528,70.95347987658563,70.11490435984263,70.35167694091797,3578300,0.8385755167430062,-0.05919879041731235,-0.08,XLB,16118331,224619,309225,2765
2020-12-11,69.87813034936767,70.27275632766401,69.42431310872944,69.94718933105469,3425800,0.8484432189345767,0.06905898168702151,0.1,XLB,16372705,254374,312564,3339
2020-12-14,70.5588578244796,70.66738016495366,69.0296923914758,69.05928802490234,5113200,1.6376877734778503,-1.4995697995772588,-2.13,XLB,16972754,190467,319695,2363
2020-12-15,69.72028246157312,70.48979904033763,69.54270113363785,70.31221771240234,4010700,0.9470979066997813,0.5919352508292235,0.85,XLB,17171059,198305,322694,2999
2020-12-16,70.47006895596412,70.56872357358554,69.81893493130606,70.11490631103516,4069600,0.7497886422794835,-0.3551626449289671,-0.5,XLB,17409637,238578,326179,3485
2020-12-17,70.77590346415384,70.98308042781115,70.50953523284164,70.92388916015625,3795700,0.4735451949695033,0.14798569600240796,0.21,XLB,17652964,243327,329533,3354
2020-12-18,70.99294556771366,71.41716719984028,70.39114261221161,71.23958587646484,5453300,1.0260245876286689,0.24664030875118215,0.35,XLB,17893386,240422,332572,3039
2020-12-21,69.97940567015904,71.04030026874922,69.40433932881825,70.86183166503906,5049300,1.6359609399309676,0.8824259948800233,1.26,XLB,18448340,170918,340468,2672
2020-12-22,70.85190883619153,70.94114691297132,70.32642009178718,70.42556762695312,3326900,0.614726821184135,-0.4263412092384016,-0.6,XLB,18645323,196983,343733,3265
2020-12-23,70.81225240201165,71.26833714171325,70.48505870902817,70.52471923828125,4109600,0.7832784326850799,-0.2875331637304015,-0.41,XLB,18888710,243387,347138,3405
2020-12-24,70.58421315882784,70.97089385986328,70.30659702110725,70.97089385986328,1366300,0.6642968387560302,0.38668070103544494,0.55,XLB,19107944,219234,350379,3241
2020-12-28,71.63518839788499,71.72441891165543,70.66352438259783,70.69327545166016,2661300,1.060894529057606,-0.9419129462248321,-1.31,XLB,19711243,187393,360397,2895
2020-12-29,71.07004205992038,71.22867661246018,70.16778203947608,70.52471923828125,3426400,1.0608945729840968,-0.5453228216391324,-0.77,XLB,19933828,222585,364187,3790
2020-12-30,70.76268278316186,71.6451087613494,70.72302225370177,71.49638366699219,2827500,0.9220865076476343,0.7337008838303234,1.04,XLB,20210238,276410,368122,3935
2020-12-31,71.59553346922556,71.89298366733274,71.01055766128026,71.77400207519531,3250400,0.8824260060524836,0.1784686059697549,0.25,XLB,20490160,279922,371789,3667
2021-01-04,72.40855083375574,72.77540504616618,70.68335946205467,71.0898666381836,9133000,2.092045584111517,-1.3186841955721462,-1.82,XLB,21287200,197079,383076,2908
2021-01-05,70.9708905572299,72.88446749115259,70.9708905572299,72.68616485595703,13406000,1.9135769339226982,1.715274298727138,2.42,XLB,21536829,249629,386831,3755
2021-01-06,73.46945123424742,76.19605035779182,73.39013017154355,75.66064453125,24260700,2.8059201862482723,2.1911932970025845,2.98,XLB,21829542,292713,390948,4117
2021-01-07,76.11672736381998,76.73145423746855,75.94817578320547,76.22579193115234,9288900,0.7832784542630833,0.1090645673323678,0.14,XLB,22120943,291401,395058,4110
2021-01-08,76.36459483210162,76.43399886438682,74.91701961267279,75.85894012451172,8494200,1.5169792517140337,-0.5056547075898976,-0.66,XLB,22413625,292682,398942,3884
2021-01-11,74.73855102044337,76.16629975827878,74.46093489130253,75.85894012451172,6120100,1.7053648669762538,1.1203891040683516,1.5,XLB,23058493,190867,408182,3029
2021-01-12,75.7895428520387,77.10821958307297,75.54167020541583,76.82069396972656,8922900,1.5665493776571395,1.0311511176878696,1.36,XLB,23268237,209744,412282,4100
2021-01-13,76.74136425065016,76.91983283866568,75.72013027207824,76.03740692138672,4904600,1.1997025665874474,-0.7039573292634458,-0.92,XLB,23508812,240575,416451,4169
2021-01-14,76.28528725019473,76.35469128785586,75.6903868537018,75.77962493896484,5537000,0.6643044341540616,-0.5056623112298837,-0.66,XLB,23737879,229067,420349,3898
2021-01-15,75.07566191753433,75.21446998246385,73.91561984727805,74.69889068603516,9854500,1.298850135185802,-0.3767712314991769,-0.5,XLB,23966924,229045,423973,3624
2021-01-19,75.30370812472252,75.50201078361832,74.63941123748579,74.9566879272461,4956200,0.8625995461325289,-0.3470201974764251,-0.46,XLB,24624508,147041,436140,3041
2021-01-20,75.32353327806456,75.43259783645982,74.88727504448353,75.20455169677734,5163300,0.5453227919762895,-0.11898158128721548,-0.16,XLB,24818021,193513,440168,4028
2021-01-21,75.11532080146404,75.2640458861973,74.07425277280322,74.10399627685547,6323300,1.1897931133940745,-1.0113245246085683,-1.35,XLB,25015048,197027,443952,3784
2021-01-22,73.27115146619802,74.04451286702691,73.15216987973496,73.74706268310547,6065900,0.8923429872919542,0.4759112169074484,0.65,XLB,25205890,190842,447598,3646
2021-01-25,73.44962016116199,73.65783226439446,72.0714489318097,73.36038208007812,12074700,1.5863833325847594,-0.08923808108386311,-0.12,XLB,25626335,121965,455529,2522
2021-01-26,73.81646948706181,74.09409319922555,72.32923364059738,72.34906768798828,6777400,1.7648595586281743,-1.467401799073528,-1.99,XLB,25772830,146495,458923,3394
2021-01-27,71.2385955209494,71.2385955209494,69.41425651386884,70.21736145019531,12389500,1.8243390070805674,-1.0212340707540903,-1.43,XLB,25937386,164556,462381,3458
2021-01-28,70.92131677392723,71.87314678000115,70.73293115160436,71.4269790649414,7241700,1.1402156283967884,0.5056622910141755,0.71,XLB,26093842,156456,465520,3139
2021-01-29,71.12953278912796,71.49638703053805,69.68195743585993,70.03889465332031,8989900,1.814429594678117,-1.0906381358076516,-1.53,XLB,26254093,160251,468628,3108
2021-02-01,70.76268412174957,70.99072271486813,69.72161600602823,70.86183166503906,8006000,1.2691067088398995,0.09914754328949016,0.14,XLB,26611108,125173,475566,2200
2021-02-02,71.38731613486738,72.15076049294193,70.99071842122368,71.79383087158203,7894600,1.1600420717182516,0.4065147367146551,0.57,XLB,26727565,116457,478311,2745
2021-02-03,71.99212708610682,72.35898130081873,71.66493339983448,71.9326400756836,6423100,0.6940479009842448,-0.059487010423225684,-0.08,XLB,26843960,116395,481421,3110
2021-02-04,71.72442045109065,72.06153116078288,71.06012361941215,71.67485046386719,6497100,1.0014075413707246,-0.04956998722346384,-0.07,XLB,26967101,123141,484206,2785
2021-02-05,72.36889865872841,73.0034520540794,72.22017355196454,72.90430450439453,6287800,0.783278502114868,0.5354058456661193,0.74,XLB,27088471,121370,487077,2871
2021-02-08,73.52894354437063,73.76689916066594,73.3207238700805,73.50910949707031,6317800,0.4461752905854439,-0.019834047300321345,-0.03,XLB,27355844,79467,492878,1720
2021-02-09,73.54877429126681,73.6082613076713,72.78532984434123,72.96379089355469,7257000,0.8229314633300646,-0.5849833977121222,-0.8,XLB,27447943,92099,495384,2506
2021-02-10,73.43970033269197,73.51902138740952,72.41846633773777,72.88446807861328,5458700,1.1005550496717547,-0.5552322540786889,-0.76,XLB,27547807,99864,497941,2557
2021-02-11,73.10259776830405,73.37029687447831,72.32922882547048,72.95387268066406,6673000,1.0410680490078335,-0.14872508763998837,-0.2,XLB,27645718,97911,500796,2855
2021-02-12,72.79523558453057,73.74706562073288,72.6960880407648,73.70740509033203,3287900,1.0509775799680767,0.9121695058014581,1.25,XLB,27740664,94946,505545,2190
2021-02-16,73.98502766680711,74.23290030465084,73.45953132042142,73.56859588623047,6192900,0.7733689842294211,-0.41643178057664443,-0.56,XLB,27997929,56507,512938,1577
2021-02-17,73.36038677323695,73.66775400055332,72.57710829793541,73.52894592285156,5910600,1.0906457026179055,0.16855914961460883,0.23,XLB,28064583,66654,515076,2138
2021-02-18,73.34055212508723,73.41987317907859,72.73574232622917,73.07284545898438,6058800,0.684130852849421,-0.2677066661028533,-0.37,XLB,28134016,69433,517062,1986
2021-02-19,73.48927526834935,74.73854779557877,73.46944122313957,74.41136169433594,5680400,1.269106572439199,0.922086425986592,1.25,XLB,28204076,70060,519200,2138
2021-02-22,74.32212701900818,75.00625788506956,74.07425439385227,74.69889068603516,6099300,0.9320034912172872,0.37676366702697806,0.51,XLB,28375711,55149,523618,1469
2021-02-23,74.65924528561186,75.15499058614189,73.33064394666543,74.9566879272461,11012200,1.8243466394764596,0.29744264163423395,0.4,XLB,28446983,71272,525358,1740
2021-02-24,74.99634188361547,75.92834538752855,74.71872574997471,75.61106872558594,7381700,1.2096196375538426,0.6147268419704659,0.82,XLB,28519578,72595,527176,1818
2021-02-25,75.46234341914884,75.59123446240602,73.56859291164554,73.86604309082031,10187700,2.0226415507604827,-1.5963003283285246,-2.12,XLB,28589115,69537,529008,1832
2021-02-26,73.67766067569332,73.90570683156974,72.44821450630866,72.92413330078125,8140100,1.4574923252610859,-0.7535273749120677,-1.02,XLB,28660132,71017,530521,1513
2021-03-01,73.885876944473,75.16490073938051,73.885876944473,74.768310546875,7508000,1.2790237949075163,0.8824336024020027,1.19,XLB,28826596,51411,533913,1161
2021-03-02,74.98642788028974,75.86885386824466,74.93685789127035,75.18473052978516,7564600,0.9319959769743065,0.19830264949541743,0.26,XLB,28881018,54422,535318,1405
2021-03-03,74.90711044985619,75.44250866418612,74.43119168054133,74.44110870361328,8670200,1.0113169836447895,-0.4660017462429096,-0.62,XLB,28946562,65544,536675,1357
2021-03-04,74.32213162505946,74.61958181946964,71.72442362922489,72.99353790283203,18517400,2.895158190244757,-1.3285937222274242,-1.79,XLB,29010929,64367,537929,1254
2021-03-05,73.74706478705626,74.91702394500105,72.20034194127159,74.66915130615234,11756500,2.71668200372946,0.9220865190960836,1.25,XLB,29073165,62236,539552,1623
2021-03-08,74.91702021213979,76.80085368641943,74.78812916957081,75.6705551147461,14836500,2.012724516848621,0.7535349026063045,1.01,XLB,29213075,42261,542240,863
2021-03-09,76.17621906156104,76.75128538312228,75.62097922218668,76.13655853271484,7866300,1.1303061609356035,-0.03966052884619842,-0.05,XLB,29268069,54103,543445,1067
2021-03-10,76.51331840310702,78.0005541207158,76.46374841786994,77.39574432373047,7168300,1.536805702845868,0.8824259206234473,1.15,XLB,29326863,58794,544665,1220
2021-03-11,78.10962218361576,78.43681587164558,77.76260201349582,77.81217956542969,4762500,0.6742138581497557,-0.2974426181860679,-0.38,XLB,29385905,59042,545766,1101
2021-03-12,77.80226424146456,78.0699633601262,77.59405213484493,78.02039337158203,4813800,0.4759112252812656,0.21812913011747526,0.28,XLB,29447514,61609,547000,1069
2021-03-15,78.02038862798713,78.15919669062744,77.16770620635553,78.109619140625,4646400,0.9914904842719068,0.08923051263786874,0.11,XLB,29585815,43199,549115,692
2021-03-16,78.04021522296983,78.11953627730041,77.02889825590722,77.46514892578125,6577100,1.0906380213931897,-0.5750662971885845,-0.74,XLB,29640154,54339,550004,889
2021-03-17,77.39575060920518,78.34758063803831,77.20737254685046,78.1592025756836,5545600,1.1402080911878443,0.7634519664784136,0.99,XLB,29701930,61776,550844,840
2021-03-18,77.97081115892293,78.86315410858836,77.57421345190807,77.72293853759766,6586800,1.2889406566802961,-0.24787262132527133,-0.32,XLB,29764569,62639,551556,712
2021-03-19,77.57421353323987,77.86174668201531,76.42408850261022,77.33625793457031,8918400,1.4376581794050907,-0.23795559866955784,-0.31,XLB,29825558,60989,552578,1022
2021-03-22,77.21479274037623,77.7026725857057,76.75677440803999,77.3840560913086,6438200,0.9458981776657112,0.16926335093236844,0.22,XLB,29974924,48990,554432,594
2021-03-23,77.03557182288903,77.09531004274389,75.5022275431428,75.77105712890625,10235100,1.5930824996010955,-1.2645146939827754,-1.64,XLB,30034087,59163,555131,699
2021-03-24,76.10958845185182,77.384054401612,76.10958845185182,76.31867980957031,6735300,1.2744659497601845,0.20909135771849208,0.27,XLB,30102425,68338,556008,877
2021-03-25,76.01001376220061,77.56327576765396,75.57192084471761,77.42388153076172,7696700,1.9913549229363525,1.4138677685611043,1.86,XLB,30169206,66781,556770,762
2021-03-26,78.15072534230772,79.40528112723942,77.89185466009023,79.34554290771484,7609600,1.5134264671491877,1.1948175654071207,1.53,XLB,30245419,76213,557614,844
2021-03-29,79.05679572486274,79.82346406428198,78.62865409218493,79.07670593261719,6489800,1.1948099720970475,0.019910207754449516,0.03,XLB,30417215,57554,559343,580
2021-03-30,79.04683448368529,79.26588474458498,78.6386106672583,78.84770202636719,6570300,0.6272740773266747,-0.19913245731810036,-0.25,XLB,30480174,62959,560068,725
2021-03-31,78.99704788911639,79.23601595455953,78.2602486783742,78.45938873291016,7087200,0.9757672761853371,-0.5376591562062316,-0.68,XLB,30552900,72726,560912,844
2021-04-01,78.58882349587294,79.20614626579184,78.11089496490084,79.14640045166016,7162900,1.0952513008910074,0.5575769557872121,0.71,XLB,30626807,73907,561600,688
2021-04-05,79.96285744863889,80.41091688067344,79.57454383205882,80.1221694946289,8730300,0.8363730486146181,0.15931204599002058,0.2,XLB,30860489,56615,563801,404
2021-04-06,79.9827751065806,80.59013898707991,79.91307798569132,80.3013916015625,6275900,0.6770610013885943,0.3186164949818959,0.4,XLB,30926838,66349,564527,726
2021-04-07,80.17194465872086,80.31134648994923,78.74812560621002,78.91739654541016,8787800,1.5632208837392056,-1.2545481133107046,-1.56,XLB,31005761,78923,565237,710
2021-04-08,79.09662379734938,79.17627222484471,78.3598169707894,79.0169677734375,5414300,0.8164552540553132,-0.07965602391188042,-0.1,XLB,31082328,76567,565978,741
2021-04-09,79.20614837028275,79.72389732921074,78.9671803002392,79.70398712158203,5308800,0.7567170289715364,0.4978387512992839,0.63,XLB,31161116,78716,566708,704
2021-04-12,79.65419743957031,80.07238015298816,79.63428723263355,79.98277282714844,4428200,0.438092920354606,0.32857538757812677,0.41,XLB,31338390,61513,568299,544
2021-04-13,79.85333257958669,80.03255483370853,79.43514985210788,79.79359436035156,4655900,0.597404981600647,-0.05973821923512901,-0.07,XLB,31412507,74117,569065,766
2021-04-14,79.8533295852609,80.69966150691073,79.82346047676336,80.37108612060547,4976600,0.8762010301473708,0.5177565353445743,0.65,XLB,31486300,73793,569785,720
2021-04-15,80.76936039516585,81.46633159676597,80.45074390351775,81.31697845458984,5431500,1.0155876932482215,0.5476180594239963,0.68,XLB,31561198,74898,570452,667
2021-04-16,82.11352270602528,82.52174652127192,81.96416956526039,82.30270385742188,6463800,0.5575769560115305,0.1891811513965962,0.23,XLB,31631803,70605,571207,755
2021-04-19,82.30270158678825,82.45204712701657,81.4663285794292,81.9243392944336,6056300,0.9857185475873678,-0.3783622923546517,-0.46,XLB,31788891,34543,572754,502
2021-04-20,81.77498933208649,81.93430137640225,80.8390576591888,81.13775634765625,5321600,1.0952437172134495,-0.6372329844302413,-0.78,XLB,31849774,60883,573483,729
2021-04-21,81.15767048769462,82.71092486757254,81.05810426270018,82.61135864257812,5404500,1.6528206048723604,1.4536881548835083,1.79,XLB,31914233,64459,574187,704
2021-04-22,82.51179091720125,82.51179091720125,81.11784100337857,81.2174072265625,8050500,1.3939499138226807,-1.2943836906387531,-1.57,XLB,31974786,60553,574858,671
2021-04-23,81.57585324638634,82.82045005070908,81.27714697478247,82.55162048339844,4685000,1.543303075926616,0.9757672370120929,1.2,XLB,32038555,63769,575650,792
2021-04-26,82.88019295863053,83.51742595080671,82.71092960679984,83.03950500488281,4096000,0.8064963440068738,0.1593120462522819,0.19,XLB,32161420,39699,577209,496
2021-04-27,82.67109669369927,83.05941028789564,82.31265220730015,82.82044982910156,4441400,0.7467580805954981,0.14935313540229345,0.18,XLB,32213879,52459,577756,547
2021-04-28,82.86028021471644,83.39794695973526,82.70096817334067,83.0494613647461,3896800,0.6969787863945953,0.18918115002965408,0.23,XLB,32269645,55766,578519,763
2021-04-29,83.55724843508966,83.60703534535423,82.71092413550376,83.56720733642578,5785500,0.8961112098504742,0.009958901336119652,0.01,XLB,32326565,56920,579199,680
2021-04-30,83.20876865237254,83.59708227097165,82.49187963452296,82.68106079101562,5176300,1.1052026364486949,-0.5277078613569159,-0.63,XLB,32381403,54838,579900,701
2021-05-03,83.38798735157171,84.41353392088683,83.32824913477003,83.91569519042969,6202800,1.0852847861168016,0.5277078388579781,0.63,XLB,32497653,33582,581299,485
2021-05-04,83.3680789269808,84.83171844482422,83.29838180708349,84.83171844482422,7811100,1.5333366377407316,1.4636395178434185,1.76,XLB,32542141,44488,581997,698
2021-05-05,85.17025188399059,86.04644532482118,85.17025188399059,85.90705108642578,7556700,0.8761934408305905,0.7367992024351935,0.87,XLB,32587692,45551,582628,631
2021-05-06,86.07631134403883,86.68367518799721,85.22998704232475,86.63389587402344,7387200,1.4536881456724586,0.5575845299846094,0.65,XLB,32630953,43261,583234,606
2021-05-07,86.65380795438124,87.65944431395855,86.27545325505075,87.49018096923828,7544700,1.383991058907796,0.8363730148570454,0.97,XLB,32674529,43576,583955,721
2021-05-10,88.50576894638141,88.82438543020966,87.09190877416957,87.10186767578125,9119100,1.7324766560400917,-1.4039012706001586,-1.59,XLB,32761747,24837,585257,412
2021-05-11,86.40489115551756,87.51009377442871,85.80748618226147,87.39060974121094,9498500,1.7026075921672401,0.9857185856933768,1.14,XLB,32796389,34642,585860,603
2021-05-12,87.06204118061693,87.26117363781839,85.09059643009068,85.1901626586914,9134600,2.1705772077277032,-1.8718785219255238,-2.15,XLB,32831811,35422,586525,665
2021-05-13,85.31960708647881,86.75337751554862,85.12046702937437,86.4945068359375,11065200,1.6329104861742536,1.1748997494586888,1.38,XLB,32867378,35567,587127,602
2021-05-14,86.88281456071333,87.75900796331359,86.8031585432726,87.5300064086914,5556300,0.955849420040991,0.6471918479780783,0.74,XLB,32901026,33648,587762,635
2021-05-17,87.57978765578068,88.45598107772469,87.14168714660062,88.29667663574219,7812000,1.3142939311240696,0.7168889799615101,0.82,XLB,32970329,19818,589000,414
2021-05-18,88.4460279506417,88.49580726430374,87.26116937781262,87.32090759277344,6797400,1.2346378864911145,-1.1251203578682691,-1.27,XLB,32999031,28702,589615,615
2021-05-19,86.10619362955741,86.3650643103995,85.0109423013159,85.98670959472656,12480000,1.3541220090836106,-0.11948403483084746,-0.14,XLB,33027416,28385,590166,551
2021-05-20,86.13605761894188,86.41484608722523,85.69795711368745,86.03649139404297,5875000,0.7168889735377775,-0.09956622489890776,-0.12,XLB,33055119,27703,590664,498
2021-05-21,86.51441724700838,87.14169133642636,86.17589054375892,86.22566986083984,6766500,0.9658007926674372,-0.2887473861685379,-0.33,XLB,33082762,27643,591254,590
2021-05-24,86.733461828219,87.33086676895537,86.375017344494,86.99234008789062,5109200,0.9558494244613769,0.2588782596716186,0.3,XLB,33135569,16019,592289,372
2021-05-25,87.16160911013539,87.36074157122282,86.15597270988596,86.25553894042969,4844400,1.2047688613368592,-0.9060701697056999,-1.04,XLB,33159515,23946,592779,490
