Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-09-24,61.004897758690426,61.779097358385485,60.5933002429419,61.45569610595703,9141700,1.1857971154435845,0.4507983472666055,0.74,XLP,7126435,46118,210764,694
2020-09-25,61.142094295717264,61.84769427904674,61.004895129713624,61.77909469604492,7432100,0.8427991493331177,0.6370004003276577,1.04,XLP,7176707,50272,211469,705
2020-09-28,62.288693331308465,62.82769164895347,62.25929084018092,62.474891662597656,6077600,0.5684008087725516,0.18619833128919083,0.3,XLP,7288752,38587,213115,518
2020-09-29,62.50428969650756,62.6512909352642,61.94569097066722,62.06329345703125,8150400,0.7055999645969777,-0.4409962394763127,-0.71,XLP,7329811,41059,213977,862
2020-09-30,62.31809267409782,63.209890986542625,62.28869392108876,62.81789016723633,8284100,0.9211970654538675,0.49979749313850874,0.8,XLP,7378334,48523,214514,537
2020-10-01,63.18049452080345,63.3176936910085,62.63169410158625,63.170692443847656,9262900,0.6859995894222521,-0.009802076955793382,-0.02,XLP,7426820,48486,215218,704
2020-10-02,62.54349183676004,63.10209057431355,62.337693088902824,62.81789016723633,7463000,0.7643974854107256,0.2743983304762878,0.44,XLP,7478309,51489,215990,772
2020-10-05,62.96489000571762,63.31768998755073,62.86689167227366,63.239288330078125,4501200,0.45079831527706915,0.2743983243605044,0.44,XLP,7602330,40675,217724,573
2020-10-06,63.38629269183598,63.63129227591439,62.641491862735336,62.827693939208984,6552800,0.9898004131790543,-0.5585987526269989,-0.88,XLP,7646982,44652,218412,688
2020-10-07,63.190291843366666,63.76848723475721,63.06288728290922,63.50389099121094,8073100,0.7055999518479865,0.3135991478442719,0.5,XLP,7704547,57565,219203,791
2020-10-08,63.78808632687648,63.98409047470027,63.52349007330655,63.92529296875,6659000,0.4606004013937195,0.13720664187351872,0.22,XLP,7760683,56136,219884,681
2020-10-09,64.1800873969542,64.7092873829593,64.10169321431157,64.42508697509766,7894700,0.6075941686477364,0.24499957814344953,0.38,XLP,7818828,58145,220629,745
2020-10-12,64.69948127749463,65.51288162071093,64.66028792701077,65.16988372802734,8685600,0.8525936937001575,0.4704024505327169,0.73,XLP,7964181,46927,222440,590
2020-10-13,64.97389398440356,65.31689191359662,64.81709065860439,65.12088775634766,7505700,0.49980125499223504,0.14699377194409635,0.23,XLP,8019042,54861,223181,741
2020-10-14,65.1110904473958,65.37568670268182,64.52308547690458,64.78768920898438,6566200,0.8526012257772351,-0.3234012384114209,-0.5,XLP,8080591,61549,224010,829
2020-10-15,64.31728573509935,65.0032890311515,64.25848822967538,64.82688903808594,6650000,0.7448008014761172,0.5096033029865907,0.79,XLP,8144720,64129,224703,693
2020-10-16,65.02288130436288,65.3756812666043,64.82688464835907,64.84648132324219,6701200,0.548796618245234,-0.17639998112069577,-0.27,XLP,8215956,71236,225576,873
2020-10-19,64.84648411285892,65.12088243378582,63.82728500884937,64.0036849975586,7733900,1.2935974249364506,-0.8427991153003234,-1.3,XLP,8379147,60487,227628,674
2020-10-20,64.63088703010656,64.7582915984648,63.80769201976383,63.935089111328125,7660200,0.9505995787009667,-0.6957979187784389,-1.08,XLP,8440777,61630,228463,835
2020-10-21,63.86648810415814,64.3564872594335,63.83708935112862,63.993892669677734,7013900,0.5193979083048745,0.12740456551959767,0.2,XLP,8513914,73137,229509,1046
2020-10-22,64.00368599731513,64.18008598877977,63.66068809079877,63.96448516845703,7779700,0.5193978979809941,-0.03920082885809961,-0.06,XLP,8590186,76272,230367,858
2020-10-23,64.18988506087764,64.33688629301693,63.886087997438175,64.08208465576172,5094100,0.45079829557875684,-0.10780040511592404,-0.17,XLP,8670253,80067,231257,890
2020-10-26,63.59208788616361,63.71948497110848,62.70028959956572,63.25889205932617,9352300,1.0191953715427573,-0.3331958268374393,-0.52,XLP,8875481,69240,233450,770
2020-10-27,63.298087720348114,63.64109311280999,63.062890217717694,63.092288970947266,5331400,0.5782028950922964,-0.20579874940084864,-0.33,XLP,8955682,80201,234372,922
2020-10-28,62.190694523927284,62.51409577453462,61.18129741760203,61.24989700317383,10980600,1.3327983569325852,-0.9407975207534562,-1.51,XLP,9043255,87573,235380,1008
2020-10-29,61.09309411020701,61.83789117256473,60.48549621156807,61.23029327392578,8942700,1.3523949609966621,0.13719916371876906,0.22,XLP,9136553,93298,236488,1108
2020-10-30,60.995097537110155,61.289096287625895,60.26009879162234,61.01469421386719,10093200,1.028997496003555,0.019596676757032583,0.03,XLP,9235340,98787,237461,973
2020-11-02,61.88689165342766,62.269090376925476,61.50468919153317,61.98488998413086,10935100,0.764401185392309,0.09799833070319863,0.16,XLP,9557743,89734,239916,855
2020-11-03,62.61209234506419,63.58228859267595,62.53369442308199,63.004093170166016,20578800,1.0485941695939616,0.39200082510182455,0.63,XLP,9662180,104437,241049,1133
2020-11-04,63.35689428919873,64.10169512242754,62.955091380222,63.03349304199219,25605800,1.1466037422055422,-0.3234012472065402,-0.51,XLP,9782438,120258,242348,1299
2020-11-05,63.768489362857416,64.09189059771262,63.31769104008668,63.49409103393555,13919500,0.7741995576259413,-0.274398328921869,-0.43,XLP,9911940,129502,243559,1211
2020-11-06,63.59208926766637,64.11148717183984,63.513687609015435,63.7880859375,12703600,0.5977995628244059,0.19599666983363306,0.31,XLP,10052012,140072,244874,1315
2020-11-09,65.30708838498299,65.93428672065102,63.552890469763575,63.64109420776367,15142600,2.381396250887441,-1.6659941772193179,-2.55,XLP,10416311,124124,247936,1066
2020-11-10,63.6312862921396,65.07188490733627,63.58228338921449,64.8954849243164,15134300,1.4896015181217805,1.2641986321768073,1.99,XLP,10571784,155473,249712,1310
2020-11-11,65.26788423712541,65.7382867033649,64.82688799992064,65.45408630371094,10382100,0.911398703444263,0.18620206658552263,0.29,XLP,10733453,161669,251228,1516
2020-11-12,65.27769470214844,65.45409471505779,64.72889798500577,65.27769470214844,8945500,0.7251967300520192,0.0,0.0,XLP,10902075,168622,252593,1365
2020-11-13,65.52268608405899,66.26748687587552,65.32668941732528,66.17928314208984,6167300,0.9407974585502359,0.6565970580308544,1.0,XLP,11085797,183722,253930,1337
2020-11-16,66.7868881225586,66.81628687636423,66.27728480061423,66.7868881225586,12955900,0.5390020757500054,0.0,0.0,XLP,11542510,152555,257817,1208
2020-11-17,66.28708379150832,66.70848335562368,66.12048587650294,66.31648254394531,8147900,0.5879974791207445,0.02939875243698964,0.04,XLP,11716408,173898,259503,1686
2020-11-18,66.41447972840585,66.64968469741896,65.39528810318961,65.40508270263672,7607700,1.2543965942293482,-1.0093970257691325,-1.52,XLP,11901426,185018,261408,1905
2020-11-19,65.22868196094208,65.67948026448735,65.071886126871,65.58148193359375,8830200,0.6075941376163598,0.35279997265166685,0.54,XLP,12099045,197619,263343,1935
2020-11-20,65.48348286945138,65.76768325961586,65.11108622550825,65.16988372802734,4663400,0.6565970341076195,-0.3135991414240351,-0.48,XLP,12298595,199550,265305,1962
2020-11-23,65.28749709490224,65.38549544103725,64.78769580978071,65.18949127197266,5825300,0.5977996312565352,-0.09800582292957927,-0.15,XLP,12788855,161742,270058,1619
2020-11-24,65.5814826303039,65.85588095043842,65.43448139400512,65.63048553466797,6064900,0.4213995564333004,0.049002904364073174,0.07,XLP,12970758,181903,272072,2014
2020-11-25,65.60108778194721,65.85588195349953,65.5030819717263,65.5912857055664,5245400,0.3527999817732308,-0.00980207638080799,-0.01,XLP,13173747,202989,274389,2317
2020-11-27,65.75788191991958,65.75788191991958,65.38548527180654,65.58148193359375,3228600,0.37239664811303896,-0.17639998632583342,-0.27,XLP,13495900,167171,277859,1754
2020-11-30,65.41488248384157,65.64028536870599,64.90528668911226,65.57168579101562,11581900,0.7349986795937298,0.15680330717405866,0.24,XLP,13937595,158665,282897,1850
2020-12-01,65.86567907624585,66.21847903148564,65.73828200005099,66.1498794555664,12126200,0.4801970314346562,0.2842003793205521,0.43,XLP,14144426,206831,285358,2461
2020-12-02,65.92448323852864,66.23808239967781,65.38548865235018,65.60108947753906,11392100,0.8525937473276315,-0.32339376098957473,-0.49,XLP,14371445,227019,288207,2849
2020-12-03,65.43448922530955,65.88529506439053,65.42469462469927,65.76769256591797,10951400,0.4606004396912624,0.3332033406084207,0.51,XLP,14613053,241608,291022,2815
2020-12-04,65.82648439149142,66.28708479140181,65.74808273261439,66.27728271484375,11055800,0.5390020587874176,0.4507983233523305,0.68,XLP,14852196,239143,293638,2616
2020-12-07,66.1498961929017,66.25769662187818,65.70889987566699,66.02249908447266,9466300,0.5487967462111953,-0.12739710842905083,-0.19,XLP,15429695,184588,300235,2305
2020-12-08,65.78728646861052,66.52228523026987,65.65008729791096,66.38508605957031,7090900,0.8721979323589153,0.5977995909597951,0.91,XLP,15659797,230102,302987,2752
2020-12-09,66.48308563852889,66.51249187005047,65.94409102267343,66.12049102783203,10420100,0.5684008473770348,-0.36259461069685983,-0.55,XLP,15893712,233915,306460,3473
2020-12-10,66.10088301065504,66.2674884056978,65.65988676192677,65.82648468017578,5723400,0.6076016437710337,-0.2743983304792579,-0.42,XLP,16118331,224619,309225,2765
2020-12-11,65.57168484019019,66.15968227998025,65.5520806886811,65.97348022460938,5000800,0.6076015912991437,0.40179538441918794,0.61,XLP,16372705,254374,312564,3339
2020-12-14,66.29689189692944,66.55169356921097,65.69909228703484,65.71868896484375,6663200,0.8526012821761242,-0.5782029320856878,-0.87,XLP,16972754,190467,319695,2363
2020-12-15,66.0028853712324,66.19888952135202,65.79708662120215,65.87548828125,6121300,0.4018029001498604,-0.12739708998239507,-0.19,XLP,17171059,198305,322694,2999
2020-12-16,65.92448225281935,66.31648306759303,65.76768641298608,66.00288391113281,10505500,0.5487966546069458,0.07840165831346724,0.12,XLP,17409637,238578,326179,3485
2020-12-17,66.23808381261978,66.50268754983003,66.2184871357272,66.42428588867188,4673300,0.2842004141028269,0.1862020760520977,0.28,XLP,17652964,243327,329533,3354
2020-12-18,66.52228615365823,66.71829031223119,66.06169320379858,66.5712890625,6980500,0.6565971084326065,0.049002908841771387,0.07,XLP,17893386,240422,332572,3039
2020-12-21,65.83409057449049,65.98231500198467,65.1621121920831,65.85385131835938,8255600,0.8202028099015735,0.019760743868886266,0.03,XLP,18448340,170918,340468,2672
2020-12-22,65.82420075963626,65.82420075963626,65.28068610769836,65.38938903808594,9107900,0.5435146519378975,-0.434811721550318,-0.66,XLP,18645323,196983,343733,3265
2020-12-23,65.5870355220713,65.86373115449429,65.45856430745312,65.60679626464844,4302600,0.4051668470411727,0.019760742577133783,0.03,XLP,18888710,243387,347138,3405
2020-12-24,65.65621146350016,65.97243613026116,65.49809536042427,65.93290710449219,1954900,0.47434076983688556,0.27669564099203114,0.42,XLP,19107944,219234,350379,3241
2020-12-28,66.17996175240614,66.65429501074321,66.11078783809069,66.45665740966797,6315400,0.5435071726525251,0.27669565726182554,0.42,XLP,19711243,187393,360397,2895
2020-12-29,66.62464824997693,66.81240924328944,66.09101769481849,66.25901794433594,4993600,0.7213915484709474,-0.3656303056409911,-0.55,XLP,19933828,222585,364187,3790
2020-12-30,66.33806664701304,66.41712469881594,66.1107841723182,66.1898422241211,7359900,0.3063405264977348,-0.1482244228919427,-0.22,XLP,20210238,276410,368122,3935
2020-12-31,66.25902166179405,66.7531232176929,65.93291282544685,66.654296875,6062200,0.8202103922460537,0.3952752132059487,0.6,XLP,20490160,279922,371789,3667
2021-01-04,66.62464620697229,66.64441448955216,65.14234166789429,65.93290710449219,12992600,1.502072821657876,-0.6917391024800992,-1.04,XLP,21287200,197079,383076,2908
2021-01-05,65.83408830976515,66.07125492498821,65.32021851415928,65.93290710449219,10871900,0.7510364108289309,0.09881879472703758,0.15,XLP,21536829,249629,386831,3755
2021-01-06,65.80443821092676,66.30842388304973,65.69574281046006,65.98231506347656,14206600,0.6126810725896661,0.1778768525498009,0.27,XLP,21829542,292713,390948,4117
2021-01-07,66.03172635636791,66.18984246053846,65.51786409659525,65.78467559814453,13963500,0.6719783639432109,-0.24705075822338074,-0.37,XLP,22120943,291401,395058,4110
2021-01-08,65.83409078658636,66.17007620917697,65.46845293901035,66.11078643798828,17960800,0.7016232701666212,0.27669565140192276,0.42,XLP,22413625,292682,398942,3884
2021-01-11,65.74514582833261,66.17995757049182,65.4388053042063,65.5475082397461,9648700,0.7411522662855248,-0.1976375885865167,-0.3,XLP,23058493,190867,408182,3029
2021-01-12,65.54750687975242,65.69573883781212,65.05340537914712,65.3301010131836,11089500,0.6423334586649929,-0.217405866568825,-0.33,XLP,23268237,209744,412282,4100
2021-01-13,65.26093184758575,65.67597532880421,65.23128696169745,65.42892456054688,8337500,0.44468836710676385,0.16799271296112295,0.26,XLP,23508812,240575,416451,4169
2021-01-14,65.48821291958559,65.51786534422534,65.00399553527645,65.08305358886719,11549000,0.5138698089488969,-0.40515933071840493,-0.62,XLP,23737879,229067,420349,3898
2021-01-15,64.84588969381585,65.14234609815868,64.58895477853903,64.85576629638672,13260300,0.5533913196196494,0.009876602570869863,0.02,XLP,23966924,229045,423973,3624
2021-01-19,65.07317670259766,65.20164793885415,64.51978534454447,64.5691909790039,8130800,0.6818625943096777,-0.5039857235937575,-0.77,XLP,24624508,147041,436140,3041
2021-01-20,64.54942682599223,64.84589077466781,64.11461504510575,64.68777465820312,10700600,0.7312757295620571,0.13834783221089708,0.21,XLP,24818021,193513,440168,4028
2021-01-21,64.58895451653147,64.63836768675047,64.36166448867183,64.47036743164062,8461200,0.27670319807863564,-0.1185870848908479,-0.18,XLP,25015048,197027,443952,3784
2021-01-22,64.42096288033508,64.69765854365916,64.15414381970731,64.30237579345703,8329300,0.5435147239518443,-0.1185870868780512,-0.18,XLP,25205890,190842,447598,3646
2021-01-25,64.10473863985213,65.16211566894502,64.0750862133801,64.94470977783203,17486100,1.0870294555649167,0.8399711379799015,1.31,XLP,25626335,121965,455529,2522
2021-01-26,65.02376236179371,65.65621169757048,64.72729843716489,65.52774047851562,9304200,0.9289132604055936,0.5039781167219104,0.78,XLP,25772830,146495,458923,3394
2021-01-27,65.1621117628087,66.041611877305,64.26284336518273,64.42095947265625,17826800,1.7787685121222694,-0.7411522901524563,-1.14,XLP,25937386,164556,462381,3458
2021-01-28,64.54942743789452,65.38939858124938,64.36166643266066,64.66801452636719,19925900,1.0277321485887256,0.11858708847266541,0.18,XLP,26093842,156456,465520,3139
2021-01-29,64.42096037486506,64.4407211188805,63.304286083519564,63.33393096923828,19374700,1.1364350353609396,-1.0870294056267795,-1.69,XLP,26254093,160251,468628,3108
2021-02-01,63.60074835753449,63.73909618020071,63.185701119840395,63.393226623535156,13283300,0.5533950603603159,-0.20752173399933582,-0.33,XLP,26611108,125173,475566,2200
2021-02-02,63.64027653466609,64.33201563876617,63.45251554667145,63.818153381347656,13278400,0.879500092094716,0.17787684668156345,0.28,XLP,26727565,116457,478311,2745
2021-02-03,63.66992615325046,64.06520890186549,63.49204929334326,63.91697692871094,9542000,0.5731596085222321,0.2470507754604796,0.39,XLP,26843960,116395,481421,3110
2021-02-04,63.9762647015969,64.40119232367655,63.83791687481665,64.38143157958984,7292400,0.5632754488599048,0.40516687799294715,0.63,XLP,26967101,123141,484206,2785
2021-02-05,64.77670832054037,65.18186762164335,64.74705589806808,64.9842300415039,8889300,0.4348117235752653,0.20752172096354116,0.32,XLP,27088471,121370,487077,2871
2021-02-08,65.1917560686978,65.37951705980608,64.80635748439516,65.23128509521484,9412200,0.5731595754109122,0.039529026517044485,0.06,XLP,27355844,79467,492878,1720
2021-02-09,65.2411633542319,65.4091636060438,64.99411258676913,65.17198944091797,12345400,0.4150510192746708,-0.06917391331393219,-0.11,XLP,27447943,92099,495384,2506
2021-02-10,65.47833570203436,65.62656766627612,64.95458929585226,65.10281372070312,6957200,0.671978370423858,-0.37552198133123227,-0.57,XLP,27547807,99864,497941,2557
2021-02-11,65.17199212627649,65.19176041054708,64.71741960014168,64.81623840332031,7478500,0.4743408104053941,-0.35575372295618024,-0.55,XLP,27645718,97911,500796,2855
2021-02-12,64.75694584089305,64.99411246618779,64.58895312878391,64.9150619506836,7131800,0.4051593374038731,0.1581161097905408,0.24,XLP,27740664,94946,505545,2190
2021-02-16,65.03364490923522,65.08305808098774,64.56918823657085,64.79647827148438,9246600,0.5138698444168881,-0.23716663775084612,-0.36,XLP,27997929,56507,512938,1577
2021-02-17,64.54942063419787,65.16210921764029,64.47036258354903,65.03363800048828,8871000,0.6917466340912597,0.4842173662904088,0.75,XLP,28064583,66654,515076,2138
2021-02-18,64.4506029633718,65.16211035282504,64.40118979600777,64.99411010742188,7464900,0.7609205568172683,0.543507144050082,0.84,XLP,28134016,69433,517062,1986
2021-02-19,65.04352806651876,65.05341220859789,64.11461473525645,64.17391204833984,10246100,0.9387974733414381,-0.8696160181789168,-1.34,XLP,28204076,70060,519200,2138
2021-02-22,64.00591004795861,64.40119278705679,63.87744636199294,64.23320007324219,8649600,0.5237464250638482,0.22729002528357967,0.36,XLP,28375711,55149,523618,1469
2021-02-23,64.44072301104096,64.86565064406547,64.09485343518178,64.32213592529297,12743400,0.7707972088836925,-0.11858708574798982,-0.18,XLP,28446983,71272,525358,1740
2021-02-24,64.15414443143037,64.49013741109292,63.9663909663224,64.2826156616211,9103700,0.5237464447705165,0.12847123019072626,0.2,XLP,28519578,72595,527176,1818
2021-02-25,64.18378668697936,64.5494245388047,63.442634380943154,63.58098220825195,17558500,1.1067901578615462,-0.602804478727407,-0.94,XLP,28589115,69537,529008,1832
2021-02-26,63.70945271851669,63.70945271851669,62.53348866019207,62.553253173828125,17718400,1.1759640583246167,-1.1561995446885618,-1.81,XLP,28660132,71017,530521,1513
2021-03-01,62.997946050371304,63.69956932910733,62.978181536501836,63.18570327758789,11263900,0.7213877926054906,0.1877572272165864,0.3,XLP,28826596,51411,533913,1161
2021-03-02,63.11652873665448,63.561220870059316,63.047354823646565,63.077003479003906,12942700,0.5138660464127511,-0.03952525765057402,-0.06,XLP,28881018,54422,535318,1405
2021-03-03,62.909007922223786,63.27464200631025,62.7410152080771,62.780540466308594,13450900,0.5336267982331506,-0.12846745591519237,-0.2,XLP,28946562,65544,536675,1357
2021-03-04,62.90900687988615,63.66992369124457,62.246912636708025,62.553253173828125,25968700,1.4230110545365449,-0.3557537060580245,-0.57,XLP,29010929,64367,537929,1254
2021-03-05,62.82007028035026,64.12449806070228,62.58290364921115,63.936737060546875,21719300,1.5415944114911326,1.116666780196617,1.78,XLP,29073165,62236,539552,1623
2021-03-08,63.95650502763342,64.89529494497742,63.84780208485996,64.21343994140625,18947000,1.0474928601174653,0.25693491377283095,0.4,XLP,29213075,42261,542240,863
2021-03-09,64.43083995244935,64.7371880442684,64.10473865509377,64.15414428710938,17259600,0.6324493891746243,-0.2766956653399717,-0.43,XLP,29268069,54103,543445,1067
2021-03-10,64.20355220533334,65.28068989147337,63.99603047330795,64.99411010742188,15827600,1.2846594181654254,0.7905579020885369,1.23,XLP,29326863,58794,544665,1220
2021-03-11,65.06328865608897,65.26093380024321,64.76683224894462,64.83600616455078,12386500,0.49410155129858424,-0.22728249153819036,-0.35,XLP,29385905,59042,545766,1101
2021-03-12,65.07316499526311,65.4585635559118,65.02375936969226,65.36962890625,10518200,0.4348041862195373,0.29646391098688696,0.46,XLP,29447514,61609,547000,1069
2021-03-15,65.60679868567529,65.71550162233719,65.26092913238325,65.65621185302734,8383700,0.4545724899539323,0.04941316735205703,0.08,XLP,29585815,43199,549115,692
2021-03-16,65.5771514508089,65.94278927369403,65.5771514508089,65.73526000976562,13550200,0.3656378228851338,0.1581085589567266,0.24,XLP,29640154,54339,550004,889
2021-03-17,65.7649153121766,66.03172681558141,65.4091616147096,65.63644409179688,12254200,0.6225652008718043,-0.1284712203797227,-0.2,XLP,29701930,61776,550844,840
2021-03-18,65.46844769678215,65.73525918515799,65.05340425291286,65.36962890625,14497600,0.6818549322451304,-0.09881879053214959,-0.15,XLP,29764569,62639,551556,712
2021-03-19,65.4388076301197,65.77479305053696,65.28069152211792,65.59691619873047,20807100,0.4941015284190371,0.15810856861077127,0.24,XLP,29825558,60989,552578,1022
2021-03-22,65.48465087389522,66.3291638495964,65.43497051878894,66.28942108154297,14499400,0.8941933308074539,0.8047702076477492,1.23,XLP,29974924,48990,554432,594
2021-03-23,66.27948231618927,66.87560866607714,66.10064365320714,66.56761169433594,13216300,0.7749650128699983,0.28812937814666384,0.43,XLP,30034087,59163,555131,699
2021-03-24,66.40864115398217,66.73651330208767,66.1503245344062,66.30928802490234,15831000,0.5861887676814774,-0.09935312907983018,-0.15,XLP,30102425,68338,556008,877
2021-03-25,66.39870980803704,67.03457891751297,66.07083766654416,66.95509338378906,14764000,0.963741250968809,0.5563835757520224,0.84,XLP,30169206,66781,556770,762
2021-03-26,67.0345834350683,68.17716342383716,66.84580717479153,68.13742065429688,15098600,1.3313562490456263,1.1028372192285758,1.65,XLP,30245419,76213,557614,844
2021-03-29,67.9387041575449,68.88257784196728,67.90889897659142,68.82295989990234,11857300,0.9736788653758595,0.8842557423574391,1.3,XLP,30417215,57554,559343,580
2021-03-30,68.69380198720303,68.76334993655027,67.95857972550964,68.08773803710938,14042700,0.8047702110406334,-0.606063950093656,-0.88,XLP,30480174,62959,560068,725
2021-03-31,68.05793213580166,68.33612393024683,67.72012997973478,67.86915588378906,18241100,0.6159939505120491,-0.18877625201260173,-0.28,XLP,30552900,72726,560912,844
2021-04-01,67.60090064391446,67.88903002094882,67.09418983739488,67.54129028320312,21191800,0.7948401835539443,-0.05961036071133208,-0.09,XLP,30626807,73907,561600,688
2021-04-05,67.82941898269881,68.77329274424157,67.71019824914374,68.40567779541016,20093000,1.063094495097829,0.5762588127113446,0.85,XLP,30860489,56615,563801,404
2021-04-06,68.28645177153051,68.95212608283668,68.2367714162924,68.69380187988281,19302100,0.715354666544286,0.4073501083523041,0.6,XLP,30926838,66349,564527,726
2021-04-07,68.81303173427325,68.90244727952627,68.43547921833887,68.52490234375,20763900,0.4669680611874014,-0.2881293905232525,-0.42,XLP,31005761,78923,565237,710
2021-04-08,68.49509876940924,68.73354780917121,68.41561322943582,68.59445190429688,10244700,0.3179345797353932,0.09935313488763597,0.15,XLP,31082328,76567,565978,741
2021-04-09,68.60438561676304,68.76334910757265,68.05793203550967,68.4752197265625,7020400,0.7054170720629855,-0.12916589020053948,-0.19,XLP,31161116,78716,566708,704
2021-04-12,68.56464267930961,68.8527720596066,68.47521955707228,68.84283447265625,10117800,0.37755250253431427,0.278191793346636,0.41,XLP,31338390,61513,568299,544
2021-04-13,68.5447676750713,68.73354392680572,68.3858041842617,68.4752197265625,11982600,0.3477397425440216,-0.06954794850879864,-0.1,XLP,31412507,74117,569065,766
2021-04-14,68.43547886143419,68.51496439912775,68.12748187806923,68.41561126708984,12087500,0.38748252105851577,-0.019867594344347594,-0.03,XLP,31486300,73793,569785,720
2021-04-15,68.57457653913389,69.07134979235327,68.57457653913389,68.96206665039062,7714900,0.4967732532193878,0.3874901112567386,0.57,XLP,31561198,74898,570452,667
2021-04-16,69.25018346789713,69.49857007657704,68.98192926579222,69.3594741821289,7810000,0.5166408107848213,0.10929071423177561,0.16,XLP,31631803,70605,571207,755
2021-04-19,69.369416478192,69.50851238208291,68.87264322710779,69.09122467041016,10867400,0.6358691549751256,-0.2781918077818375,-0.4,XLP,31788891,34543,572754,502
2021-04-20,68.60438470737432,69.687346688393,68.50502399925779,69.46876525878906,13168800,1.1823226891352192,0.8643805514147402,1.26,XLP,31849774,60883,573483,729
2021-04-21,69.54825122695154,70.01521926944346,69.54825122695154,69.8165054321289,10794900,0.4669680424919278,0.26825420517737086,0.39,XLP,31914233,64459,574187,704
2021-04-22,69.69728582347726,69.73702859157515,69.15083223732863,69.29986572265625,10762900,0.5861963542465247,-0.39742010082100876,-0.57,XLP,31974786,60553,574858,671
2021-04-23,69.16076785241393,69.33960651367627,68.84283329685397,69.12102508544922,9133800,0.49677321682230513,-0.03974276696470724,-0.06,XLP,32038555,63769,575650,792
2021-04-26,69.08128396249276,69.08128396249276,68.24670857684563,68.34606170654297,8750100,0.8345753856471276,-0.7352222559497932,-1.06,XLP,32161420,39699,577209,496
2021-04-27,68.30632430654806,68.4454202150869,67.99832730623471,68.29638671875,10078900,0.4470929088521842,-0.009937587798063419,-0.01,XLP,32213879,52459,577756,547
2021-04-28,68.57457314683106,68.73354421847313,68.26657617072195,68.34606170654297,7925300,0.4669680477511804,-0.2285114402880879,-0.33,XLP,32269645,55766,578519,763
2021-04-29,68.31626020713918,69.18064082026025,68.31626020713918,69.07135009765625,9202600,0.864380613121071,0.7550898905170698,1.11,XLP,32326565,56920,579199,680
2021-04-30,69.0713482429668,69.1607713682227,68.7931564402296,69.13096618652344,10784800,0.36761492799310247,0.0596179435566313,0.09,XLP,32381403,54838,579900,701
2021-05-03,69.28000080228895,69.95561272571001,69.21045285047317,69.6972885131836,12671500,0.7451598752368369,0.4172877108946409,0.6,XLP,32497653,33582,581299,485
2021-05-04,69.54825108239778,69.81650528701759,69.12102580825675,69.33960723876953,11147300,0.6954794787608449,-0.20864384362825206,-0.3,XLP,32542141,44488,581997,698
2021-05-05,69.31973743378074,69.41909815000585,69.05148320838477,69.28993225097656,8726200,0.36761494162108477,-0.029805182804182095,-0.04,XLP,32587692,45551,582628,631
2021-05-06,69.41909275182492,70.2039953519855,69.41909275182492,70.18412017822266,10192000,0.7849026001605779,0.7650274263977366,1.1,XLP,32630953,43261,583234,606
2021-05-07,70.07482946300044,70.4027016086671,69.9059283868053,70.18412017822266,9841800,0.49677322186180106,0.10929071522221534,0.16,XLP,32674529,43576,583955,721
2021-05-10,70.48219304582572,71.177672582611,70.42257509970239,70.72064208984375,10558400,0.7550974829086101,0.2384490440180258,0.34,XLP,32761747,24837,585257,412
2021-05-11,70.75044387350121,70.89947736141133,69.78670257586161,70.1046371459961,14385700,1.1127747855497176,-0.6458067275051178,-0.91,XLP,32796389,34642,585860,603
2021-05-12,69.9456727334131,70.0251582699435,69.16077011553092,69.17070770263672,13223100,0.8643881544125804,-0.7749650307763858,-1.11,XLP,32831811,35422,586525,665
2021-05-13,69.1607697877213,70.46231322656601,69.08128425156767,70.14437866210938,18490900,1.381028974998344,0.983608874388068,1.42,XLP,32867378,35567,587127,602
2021-05-14,70.41264217967827,70.86967265354141,70.37289941062606,70.45238494873047,9672600,0.49677324291535285,0.039742769052196536,0.06,XLP,32901026,33648,587762,635
2021-05-17,70.49212325149799,70.80012783021861,70.20400142841892,70.35302734375,10705800,0.5961264017996939,-0.1390959077479863,-0.2,XLP,32970329,19818,589000,414
2021-05-18,70.432512178417,70.71070399112067,70.0947100001792,70.13444519042969,11168900,0.6159939909414618,-0.2980669879873119,-0.42,XLP,32999031,28702,589615,615
2021-05-19,69.79663884836481,70.0052826954456,69.40915633519222,69.90592956542969,13709500,0.5961263602533791,0.10929071706488003,0.16,XLP,33027416,28385,590166,551
2021-05-20,69.91586580825053,70.80012153465957,69.8761230409767,70.5517349243164,11336300,0.9239984936828733,0.6358691160658765,0.91,XLP,33055119,27703,590664,498
2021-05-21,70.73057706024373,71.01870645200954,70.43251008113204,70.5616683959961,7779600,0.5861963708775022,-0.16890866424763828,-0.24,XLP,33082762,27643,591254,590
2021-05-24,70.65108877459647,71.0187036905188,70.51199287779514,70.77031707763672,6535900,0.5067108127236679,0.11922830304024501,0.17,XLP,33135569,16019,592289,372
2021-05-25,70.81998920144285,70.8497943818896,70.36295874755781,70.7901840209961,8271800,0.4868356343317828,-0.029805180446757618,-0.04,XLP,33159515,23946,592779,490
2021-05-26,70.8299276803065,70.89947562894403,70.51199311794092,70.64115142822266,10622500,0.3874825110031139,-0.18877625208384075,-0.27,XLP,33183356,23841,593276,497
