Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-09-25,141.33271928046676,143.70103981049348,140.34757410230688,143.21343994140625,2514000,3.3534657081866044,1.8807206609394882,1.33,XLY,7176707,50272,211469,705
2020-09-28,145.09415211336432,146.5469910117619,144.50705232713855,146.20864868164062,2662400,2.039938684623337,1.1144965682763086,0.77,XLY,7288752,38587,213115,518
2020-09-29,146.13901884934873,146.23853399156567,144.97476456802912,145.0742645263672,3027700,1.2637694235365586,-1.0647543229815426,-0.73,XLY,7329811,41059,213977,862
2020-09-30,145.51210484688644,147.98988608860725,145.33299581402594,146.2584228515625,4474400,2.6568902745813148,0.7463180046760556,0.51,XLY,7378334,48523,214514,537
2020-10-01,147.70131248124696,148.29837300377622,146.76593993230819,148.16900634765625,3879400,1.5324330714680343,0.46769386640929156,0.32,XLY,7426820,48486,215218,704
2020-10-02,145.40264493214931,148.03964433775528,145.3429419209221,147.54209899902344,4090800,2.696702416833176,2.139454066874123,1.47,XLY,7478309,51489,215990,772
2020-10-05,148.32820793487585,149.66162574444266,148.19884129321346,149.49246215820312,2320400,1.4627844512291972,1.1642542233272763,0.78,XLY,7602330,40675,217724,573
2020-10-06,149.6317674425603,150.3084369406568,146.48729271195782,146.72610473632812,3977200,3.8211442286989836,-2.905662706232164,-1.94,XLY,7646982,44652,218412,688
2020-10-07,148.50732958341817,150.43779263161025,148.50732958341817,150.07957458496094,2502900,1.930463048192081,1.5722450015427683,1.06,XLY,7704547,57565,219203,791
2020-10-08,151.05475182610343,151.16421239634934,149.96014612364442,151.064697265625,2532900,1.204066272704921,0.009945439521573007,0.01,XLY,7760683,56136,219884,681
2020-10-09,151.85084791325292,152.99519615238577,151.66177824956264,152.636962890625,3681300,1.333417902823129,0.7861149773720797,0.52,XLY,7818828,58145,220629,745
2020-10-12,153.70170719905536,155.37345218886253,153.48278604316945,154.66693115234375,3197200,1.890666145693075,0.9652239532883868,0.63,XLY,7964181,46927,222440,590
2020-10-13,154.34851534583382,155.3336605811688,153.83106394288103,154.6370849609375,3413100,1.5025966382877698,0.2885696151036825,0.19,XLY,8019042,54861,223181,741
2020-10-14,154.96546069380767,155.12467883990496,152.23892206531295,152.92552185058594,3805400,2.8857567745920107,-2.0399388432217336,-1.32,XLY,8080591,61549,224010,829
2020-10-15,150.95523754857646,153.7812911441453,150.50744982554036,153.4927215576172,2379000,3.2738413186049513,2.5374840090407247,1.68,XLY,8144720,64129,224703,693
2020-10-16,154.17934515448735,154.91570250545487,151.631915562634,152.099609375,2105500,3.283786942820882,-2.0797357794873506,-1.35,XLY,8215956,71236,225576,873
2020-10-19,153.09470197923932,153.70170788072815,149.86065737934666,150.2288360595703,2577000,3.8410505013814884,-2.8658659196690053,-1.87,XLY,8379147,60487,227628,674
2020-10-20,151.10452528430568,153.30366717616906,150.69653446285236,151.43289184570312,4257100,2.6071327133167017,0.3283665613974449,0.22,XLY,8440777,61630,228463,835
2020-10-21,151.2637276742791,152.31853654168307,150.15917642034853,150.6069793701172,2769900,2.1593601213345437,-0.6567483041619084,-0.43,XLY,8513914,73137,229509,1046
2020-10-22,150.5870693144868,151.08461463759662,148.9650667023077,150.9154510498047,2067800,2.119547935288921,0.3283817353178904,0.22,XLY,8590186,76272,230367,858
2020-10-23,151.53238589753298,152.25879773871853,150.36813179024878,152.23890686035156,1957500,1.8906659484697457,0.7065209628185869,0.47,XLY,8670253,80067,231257,890
2020-10-26,150.68656925884284,151.30353578449558,147.19380655703839,149.3133544921875,3150000,4.109729227457194,-1.3732147666553374,-0.91,XLY,8875481,69240,233450,770
2020-10-27,149.71137665466898,150.1591643846675,148.82574663440437,149.24368286132812,3120500,1.3334177502631235,-0.4676937933408567,-0.31,XLY,8955682,80201,234372,922
2020-10-28,146.56690131009054,147.30327388819774,144.36775938424816,144.5269775390625,4586300,2.9355145039495767,-2.039923771028043,-1.39,XLY,9043255,87573,235380,1008
2020-10-29,144.94489855413025,147.11418874564254,143.9099958406248,145.44244384765625,3033900,3.2041929050177487,0.4975452935260023,0.34,XLY,9136553,93298,236488,1108
2020-10-30,144.31799650282167,144.83544789498967,141.0441549282591,142.2681121826172,4991600,3.791292966730566,-2.049884320204484,-1.42,XLY,9235340,98787,237461,973
2020-11-02,144.12892953458345,144.63643549585282,141.7108664857541,143.28311157226562,3990900,2.9255690100987124,-0.8458179623178239,-0.59,XLY,9557743,89734,239916,855
2020-11-03,144.80558260582168,147.26345750480348,144.0692101249049,146.43753051757812,2837700,3.19424737989857,1.6319479117564413,1.13,XLY,9662180,104437,241049,1133
2020-11-04,148.1689792610963,151.33337515781497,147.87046423828258,149.55215454101562,4270600,3.4629109195323906,1.3831752799193282,0.93,XLY,9782438,120258,242348,1299
2020-11-05,152.17920390843508,153.39321570092582,151.5124950033587,152.46778869628906,3240000,1.8807206975671136,0.2885847878539778,0.19,XLY,9911940,129502,243559,1211
2020-11-06,152.01998564746893,152.27870372099292,150.7164194729176,152.01002502441406,2423500,1.562284248075315,-0.009960623054865891,-0.01,XLY,10052012,140072,244874,1315
2020-11-09,157.26411969225683,157.26411969225683,151.3234424791433,151.5124969482422,4891100,5.940677213113531,-5.7516227440146395,-3.66,XLY,10416311,124124,247936,1066
2020-11-10,151.36322814997197,151.72146136475158,149.37304699761359,150.9751434326172,8882600,2.348414367137991,-0.38808471735478633,-0.26,XLY,10571784,155473,249712,1310
2020-11-11,151.94038129004093,153.01508092577748,151.36322693841146,152.29861450195312,3703400,1.6518539873660245,0.35823321191219293,0.24,XLY,10733453,161669,251228,1516
2020-11-12,152.298621040166,152.31852710387045,149.40290371821854,150.25868225097656,2964900,2.9156233856519123,-2.039938789189449,-1.34,XLY,10902075,168622,252593,1365
2020-11-13,151.1244253459445,152.95540384148947,150.90550416912802,152.69667053222656,2231500,2.049899672361448,1.5722451862820606,1.04,XLY,11085797,183722,253930,1337
2020-11-16,154.2390442419471,154.74653498583754,153.07479005263772,154.69679260253906,3932300,1.6717449331998182,0.4577483605919497,0.3,XLY,11542510,152555,257817,1208
2020-11-17,154.1494843741433,154.7465296078749,152.87576965486332,154.04002380371094,2919800,1.8707599530115715,-0.10946057043236124,-0.07,XLY,11716408,173898,259503,1686
2020-11-18,153.96042935404427,155.19434724845135,152.94543262128806,152.98524475097656,2707500,2.2489146271632876,-0.9751846030677029,-0.63,XLY,11901426,185018,261408,1905
2020-11-19,152.9553859452687,153.89075837400364,152.6270042184656,153.7415008544922,2107200,1.263754155538038,0.7861149092234996,0.51,XLY,12099045,197619,263343,1935
2020-11-20,153.89076436969117,154.00022494955684,152.8857282701087,152.93548583984375,2066400,1.1144966794481377,-0.9552785298474191,-0.62,XLY,12298595,199550,265305,1962
2020-11-23,153.7812998280698,155.02516312000859,153.3733242080612,154.6171875,2305600,1.6518389119473795,0.8358876719302089,0.54,XLY,12788855,161742,270058,1619
2020-11-24,156.07997527245382,157.43329917028078,155.6321723307097,156.9158477783203,2732800,1.8011268395710829,0.8358725058664902,0.54,XLY,12970758,181903,272072,2014
2020-11-25,156.79642852728082,157.3636222570137,156.35858624671388,157.1049041748047,2312200,1.0050360102998184,0.30847564752386347,0.2,XLY,13173747,202989,274389,2317
2020-11-27,157.82137659478983,158.01043105596332,156.9655980640535,157.4432373046875,1108300,1.0448329919098285,-0.3781392901023253,-0.24,XLY,13495900,167171,277859,1754
2020-11-30,157.20441201830778,157.284021090035,154.4480219311573,156.48794555664062,3288000,2.8359991588776836,-0.716466461667153,-0.46,XLY,13937595,158665,282897,1850
2020-12-01,157.71192461512507,158.37863353714306,156.71683395231398,157.65220642089844,4368700,1.6617995848290832,-0.05971819422663316,-0.04,XLY,14144426,206831,285358,2461
2020-12-02,157.03526244392478,157.03526244392478,156.0003747869045,156.66708374023438,2154400,1.0348876570202776,-0.36817870369040406,-0.23,XLY,14371445,227019,288207,2849
2020-12-03,156.70685883616332,157.9706281125493,156.70685883616332,157.1049041748047,3005700,1.2637692763859718,0.39804533864136715,0.25,XLY,14613053,241608,291022,2815
2020-12-04,157.42334450384882,157.65221111161898,156.945705222974,157.25418090820312,2089100,0.7065058886449833,-0.16916359564569916,-0.11,XLY,14852196,239143,293638,2616
2020-12-07,156.90588049852323,156.975544129663,156.0998595317787,156.89593505859375,4215300,0.875684597884316,-0.009945439929481381,-0.01,XLY,15429695,184588,300235,2305
2020-12-08,156.13966899135582,156.66706579228534,155.35353891790257,156.5675506591797,2478400,1.3135268743827737,0.4278816678238684,0.27,XLY,15659797,230102,302987,2752
2020-12-09,157.59250414266967,157.67211321812982,155.75159551824407,156.41830444335938,6030400,1.9205176998857496,-1.174199699310293,-0.75,XLY,15893712,233915,306460,3473
2020-12-10,155.81128265965955,156.9456852976414,155.16446468137804,156.2789764404297,2903000,1.7812206162633686,0.46769378077013357,0.3,XLY,16118331,224619,309225,2765
2020-12-11,155.70183265302828,156.25908097841992,154.46791480117668,155.5326690673828,2067100,1.791166177243241,-0.16916358564546385,-0.11,XLY,16372705,254374,312564,3339
2020-12-14,156.94569592779763,157.84127142438194,155.71177807608143,155.76153564453125,3407500,2.129493348300514,-1.1841602832663796,-0.75,XLY,16972754,190467,319695,2363
2020-12-15,157.13476363513163,157.89102704103465,156.41829717316966,157.86117553710938,2325900,1.4727298678649845,0.7264119019777411,0.46,XLY,17171059,198305,322694,2999
2020-12-16,158.14975437819527,159.29411776975593,158.09005136685587,158.8960723876953,2221500,1.2040664029000538,0.7463180095000439,0.47,XLY,17409637,238578,326179,3485
2020-12-17,159.71206465542727,160.01059491585823,159.2543162315825,159.98074340820312,1988700,0.7562786842757419,0.2686787527758554,0.17,XLY,17652964,243327,329533,3354
2020-12-18,160.24939236659947,160.33896206527822,158.49803828036394,159.20455932617188,4946400,1.8409237849142812,-1.0448330404275907,-0.65,XLY,17893386,240422,332572,3039
2020-12-21,156.91757847854217,158.3232606188451,155.79105216098557,157.4060821533203,3952200,2.532208457859525,0.48850367477814416,0.31,XLY,18448340,170918,340468,2672
2020-12-22,157.14689086467448,157.21666841416862,155.35240457165585,156.72817993164062,3726600,1.86426384251277,-0.4187109330338501,-0.27,XLY,18645323,196983,343733,3265
2020-12-23,156.75807597512807,157.56559094837849,156.09013130327867,157.06712341308594,2173000,1.4754596450998179,0.30904743795787226,0.2,XLY,18888710,243387,347138,3405
2020-12-24,157.2166619361435,157.63537285192461,156.72817347374342,157.3961181640625,1048800,0.9071993781811898,0.1794562279189904,0.11,XLY,19107944,219234,350379,3241
2020-12-28,158.93138463742696,159.82863531411047,158.11390580260516,159.19058227539062,2912400,1.7147295115053112,0.25919763796366624,0.16,XLY,19711243,187393,360397,2895
2020-12-29,159.74889466262974,160.0379991641974,158.49274663203508,159.24044799804688,2431200,1.5452525321623227,-0.5084466645828627,-0.32,XLY,19933828,222585,364187,3790
2020-12-30,159.8087056702702,160.43676446305997,159.6392285222461,160.197509765625,2440700,0.7975359408138729,0.3888040953548,0.24,XLY,20210238,276410,368122,3935
2020-12-31,160.2174538953931,160.48661543196906,159.4398304869933,160.2872314453125,2929600,1.0467849449757693,0.06977754991939378,0.04,XLY,20490160,279922,371789,3667
2021-01-04,161.28416399795674,161.39382747065844,156.957469187767,158.931396484375,9060200,4.436358282891433,-2.352767513581739,-1.46,XLY,21287200,197079,383076,2908
2021-01-05,158.01420328096742,160.5663545404148,157.96435348673947,160.11773681640625,3131200,2.6020010536753375,2.103533535438828,1.33,XLY,21536829,249629,386831,3755
2021-01-06,160.29718416035234,163.5073163217057,159.6591463202585,161.75271606445312,4416000,3.8481700014472153,1.4555319041007806,0.91,XLY,21829542,292713,390948,4117
2021-01-07,163.21822244337795,165.52114018434446,163.15840876886293,164.87313842773438,3362800,2.3627314154815338,1.6549159843564212,1.01,XLY,22120943,291401,395058,4110
2021-01-08,166.82710653106406,168.44215164573444,165.78032169296807,168.2726593017578,4641900,2.661829952766368,1.4455527706937517,0.87,XLY,22413625,292682,398942,3884
2021-01-11,166.30871551040767,166.9866240555492,164.68370648010963,165.13232421875,3710500,2.3029175754395794,-1.1763912916576658,-0.71,XLY,23058493,190867,408182,3029
2021-01-12,165.99967074826034,168.28266082098014,165.8002867553824,167.6545867919922,5697600,2.482374065597753,1.6549160437318449,1.0,XLY,23268237,209744,412282,4100
2021-01-13,167.83404292004806,168.29262458215365,166.80720090600136,167.64462280273438,2827200,1.485423676152294,-0.1894201173136878,-0.11,XLY,23508812,240575,416451,4169
2021-01-14,167.83402881089862,168.65150767602805,166.37849688339384,166.577880859375,3014900,2.27301079263421,-1.2561479515236158,-0.75,XLY,23737879,229067,420349,3898
2021-01-15,166.30871764237938,166.827112932243,164.63385879475692,165.29183959960938,3635700,2.193254137486093,-1.0168780427700028,-0.61,XLY,23966924,229045,423973,3624
2021-01-19,166.69751882715624,166.96668034191362,165.58094121074927,166.2289581298828,3174300,1.3857391311643426,-0.46856069727343197,-0.28,XLY,24624508,147041,436140,3041
2021-01-20,167.7941491422835,169.84783307427384,167.27573861579316,169.3693084716797,3434300,2.5720944584806773,1.5751593293962003,0.94,XLY,24818021,193513,440168,4028
2021-01-21,170.2665390798609,171.2634741801194,169.96747071940126,170.15687561035156,3344000,1.2960034607181399,-0.1096634695093428,-0.06,XLY,25015048,197027,443952,3784
2021-01-22,169.25964776810892,169.88772177755482,168.5917030461374,169.57867431640625,2228200,1.296018731417405,0.31902654829733024,0.19,XLY,25205890,190842,447598,3646
2021-01-25,170.01729072869657,171.4329518362744,166.8271017237784,170.2067108154297,5880300,4.605850112496,0.18942008673312216,0.11,XLY,25626335,121965,455529,2522
2021-01-26,170.79492789382107,170.95442594799303,169.45902330447169,170.09706115722656,3729000,1.495402643521345,-0.6978667365945057,-0.41,XLY,25772830,146495,458923,3394
2021-01-27,168.1729910286802,168.27267541536452,164.02573719963243,164.8531951904297,5620700,4.2469382157320865,-3.3197958382505135,-1.97,XLY,25937386,164556,462381,3458
2021-01-28,164.07559377224646,167.00658563577045,163.10856543055252,165.37161254882812,3921600,3.8980202052179322,1.2960187765816613,0.79,XLY,26093842,156456,465520,3139
2021-01-29,164.4145431907178,164.78340432854577,160.59627973895988,161.51345825195312,5416500,4.187124589585892,-2.901084938764683,-1.76,XLY,26254093,160251,468628,3108
2021-02-01,163.3876953869086,165.88999704920042,162.39076027192056,165.71055603027344,3251300,3.4992367772798616,2.3228606433648338,1.42,XLY,26611108,125173,475566,2200
2021-02-02,166.9965811294129,170.3462834332868,166.97665338150043,169.22972106933594,2700600,3.3696300517863733,2.233139939923035,1.34,XLY,26727565,116457,478311,2745
2021-02-03,169.77805651089992,169.9475336583852,168.16301124823366,168.28265380859375,2031400,1.7845224101515385,-1.4954027023061656,-0.88,XLY,26843960,116395,481421,3110
2021-02-04,169.0602551231209,170.07713317871094,168.5418446146994,170.07713317871094,2571200,1.5352885640115517,1.0168780555900412,0.6,XLY,26967101,123141,484206,2785
2021-02-05,170.6752760442478,172.28034206937298,170.33632178105898,171.70211791992188,2232100,1.9440202883139932,1.02684187567408,0.6,XLY,27088471,121370,487077,2871
2021-02-08,172.81870849139162,172.92837196266296,171.62237418224134,172.67913818359375,2360200,1.3059977804216203,-0.13957030779786805,-0.08,XLY,27355844,79467,492878,1720
2021-02-09,172.13080817574289,172.54951906836146,171.51269810490652,171.72206115722656,1807700,1.036820963454943,-0.40874701851632267,-0.24,XLY,27447943,92099,495384,2506
2021-02-10,172.28035054288227,172.28035054288227,168.73126405488333,170.02728271484375,2441600,3.5490864879989488,-2.2530678280385246,-1.31,XLY,27547807,99864,497941,2557
2021-02-11,170.47589424460696,171.06408227561838,168.74122177421123,169.5587158203125,1955800,2.322860501407149,-0.9171784242944625,-0.54,XLY,27645718,97911,500796,2855
2021-02-12,168.8209815676562,169.87773031084177,168.342456992105,169.79798889160156,1997200,1.5352733187367562,0.9770073239453723,0.58,XLY,27740664,94946,505545,2190
2021-02-16,170.1269696102744,170.34629655037077,168.59169624162212,169.0602569580078,2258100,1.7546003087486497,-1.066712652266574,-0.63,XLY,27997929,56507,512938,1577
2021-02-17,168.03341264731847,170.2067238441459,167.18601173507452,170.03724670410156,3220600,3.0207121090713827,2.0038340567830915,1.19,XLY,28064583,66654,515076,2138
2021-02-18,168.2527402440375,170.63541451262816,168.13309768846125,170.08709716796875,2580000,2.502316824166911,1.8343569239312387,1.09,XLY,28134016,69433,517062,1986
2021-02-19,170.85474369983825,170.85474369983825,168.87083735832366,169.10012817382812,2511400,1.9839063415145972,-1.7546155260101273,-1.03,XLY,28204076,70060,519200,2138
2021-02-22,167.4850969025962,168.07328496107112,165.38156323182673,165.53109741210938,2847000,2.6917217292443922,-1.9539994904868365,-1.17,XLY,28375711,55149,523618,1469
2021-02-23,162.6001219295007,165.2818645874669,158.5724955811387,164.44444274902344,5384300,6.709369006328217,1.8443208195227498,1.13,XLY,28446983,71272,525358,1740
2021-02-24,164.23508718061055,166.3884553480235,162.48047174017253,166.16912841796875,3986800,3.90798360785098,1.9340412373582012,1.18,XLY,28519578,72595,527176,1818
2021-02-25,164.9927624865019,165.9099409721624,159.1905927818824,159.98814392089844,7320900,6.719348190279987,-5.004618565603465,-3.03,XLY,28589115,69537,529008,1832
2021-02-26,162.0418213068686,162.77955874283796,158.52264168932464,160.6560821533203,6127600,4.25691705351332,-1.3857391535482861,-0.86,XLY,28660132,71017,530521,1513
2021-03-01,162.64995624236508,164.71361921080612,162.34090879384047,164.42449951171875,4348800,2.3727104169656457,1.7745432693536713,1.09,XLY,28826596,51411,533913,1161
2021-03-02,164.65381118629205,165.01270844476537,162.4505778361041,162.53033447265625,3311200,2.5621306086612776,-2.123476713635796,-1.29,XLY,28881018,54422,535318,1405
2021-03-03,162.2113186261712,162.85932036360032,158.71206665039062,158.71206665039062,5562800,4.147253713209693,-3.4992519757805667,-2.16,XLY,28946562,65544,536675,1357
2021-03-04,158.77188189671313,159.80870294130273,152.3715602452318,155.35240173339844,9234800,7.437142696070936,-3.419480163314688,-2.15,XLY,29010929,64367,537929,1254
2021-03-05,156.52877561970476,156.79795235786816,149.1913326262369,156.33937072753906,10313400,7.606619731631241,-0.18940489216569745,-0.12,XLY,29073165,62236,539552,1623
2021-03-08,156.96743196390798,159.72894651204848,156.25961654580692,156.52877807617188,6268100,3.4693299662415598,-0.438653887736109,-0.28,XLY,29213075,42261,542240,863
2021-03-09,159.6392125111759,163.49734624059178,158.82171847820265,162.4405975341797,9307200,4.6756277623891265,2.8013850230037747,1.75,XLY,29268069,54103,543445,1067
2021-03-10,164.57404895988466,165.4812635563258,162.11161803355728,163.26806640625,7122900,3.3696455227685362,-1.3059825536346636,-0.79,XLY,29326863,58794,544665,1220
2021-03-11,165.4912298668499,166.4084083515126,164.51423770893004,165.77037048339844,4229200,1.8941706425825657,0.2791406165485455,0.17,XLY,29385905,59042,545766,1101
2021-03-12,164.015761456053,166.26882923078585,163.55716463201648,166.2588653564453,4171700,2.7116645987693744,2.243103900392299,1.37,XLY,29447514,61609,547000,1069
2021-03-15,166.4881551400254,168.5418389311825,165.90993097936595,168.4919891357422,4428500,2.631907951816544,2.003833995716775,1.2,XLY,29585815,43199,549115,692
2021-03-16,168.49199666369753,168.8110231991516,165.97973115109804,166.7473602294922,3436800,2.8312920480535695,-1.744636434205347,-1.04,XLY,29640154,54339,550004,889
2021-03-17,165.50119171290956,169.6783522470856,165.32175069533778,169.0901641845703,4355700,4.356601551747815,3.588972471660753,2.17,XLY,29701930,61776,550844,840
2021-03-18,167.50503216572216,168.24275437057526,164.67372504897293,164.952880859375,5075700,3.569029321602329,-2.552151306347156,-1.52,XLY,29764569,62639,551556,712
2021-03-19,164.7634585476725,166.28876794401697,163.03874997343556,165.93983459472656,6060500,3.2500179705814105,1.176376047054049,0.71,XLY,29825558,60989,552578,1022
2021-03-22,167.11210989623777,168.46011639425723,166.41314977126723,167.0322265625,3612100,2.0469666229899985,-0.07988333373776868,-0.05,XLY,29974924,48990,554432,594
2021-03-23,167.0422000984714,167.7611348393804,165.0351828345431,165.4645538330078,3995100,2.7259520048372963,-1.577646265463585,-0.94,XLY,30034087,59163,555131,699
2021-03-24,166.23340496112647,167.1220860804888,163.0181732177734,163.01817321777344,4676000,4.10391286271539,-3.21523174335303,-1.93,XLY,30102425,68338,556008,877
2021-03-25,161.45050384312916,164.9952485564496,161.11101111489353,164.44606018066406,5659900,3.884237441556081,2.9955563375349072,1.86,XLY,30169206,66781,556770,762
2021-03-26,165.09510633229925,165.9338585265317,162.92832221243762,165.8140411376953,4271300,3.005536314094087,0.71893480539606,0.44,XLY,30245419,76213,557614,844
2021-03-29,165.38468026203927,166.22343243053442,163.69718098549336,164.90538024902344,4679100,2.526251445041055,-0.4793000130158305,-0.29,XLY,30417215,57554,559343,580
2021-03-30,164.18644927694478,166.77262471078694,163.52743840708004,166.5229949951172,3660900,3.2451863037069018,2.3365457181724025,1.42,XLY,30480174,62959,560068,725
2021-03-31,167.2319225156513,168.72970069915186,166.78259210783864,167.82106018066406,3968900,1.9471085913132242,0.5891376650127711,0.35,XLY,30552900,72726,560912,844
2021-04-01,169.33879849053335,169.44863616723833,168.59990433468866,169.16905212402344,4070000,0.8487318325496744,-0.16974636650991215,-0.1,XLY,30626807,73907,561600,688
2021-04-05,171.86506087141998,173.65241815854924,171.54554275984904,173.01336669921875,4314200,2.106875398700197,1.1483058277987652,0.67,XLY,30860489,56615,563801,404
2021-04-06,172.8535970065075,174.44123830546508,172.73377962128453,173.7622528076172,3150700,1.7074586841805512,0.9086558011096884,0.53,XLY,30926838,66349,564527,726
2021-04-07,173.66238754147915,174.28146432073632,172.94345278793446,173.24301147460938,2524700,1.3380115328018576,-0.41937606686977347,-0.24,XLY,31005761,78923,565237,710
2021-04-08,174.21158508761067,174.4612148002672,172.94346188118288,174.0618133544922,3212400,1.5177529190843018,-0.14977173311848446,-0.09,XLY,31082328,76567,565978,741
2021-04-09,173.90204868650184,175.7592943795246,173.7123276649056,175.71934509277344,3046900,2.0469667146190034,1.8172964062715948,1.05,XLY,31161116,78716,566708,704
2021-04-12,175.70936064612744,177.01741788242765,175.55958891532524,176.84767150878906,3142800,1.4578289671024152,1.1383108626616263,0.65,XLY,31338390,61513,568299,544
2021-04-13,177.14722294223301,179.06437719882513,176.90757294658863,178.7148895263672,2675600,2.1568042522364976,1.567666584134173,0.88,XLY,31412507,74117,569065,766
2021-04-14,179.1143085532048,179.8931520041088,176.58805718929023,176.95750427246094,3338200,3.305094814818574,-2.15680428074387,-1.2,XLY,31486300,73793,569785,720
2021-04-15,178.1956773678182,178.33546939477628,177.22711288239856,178.2256317138672,2515600,1.1083565123777248,0.029954346048981506,0.02,XLY,31561198,74898,570452,667
2021-04-16,178.65498682109296,179.84322666382843,178.17570204993675,179.60357666015625,2638000,1.6675246138916862,0.9485898390632883,0.53,XLY,31631803,70605,571207,755
2021-04-19,178.61505153564286,178.7847979068319,177.0273950311092,177.58657836914062,3515400,1.757402875722704,-1.0284731665022377,-0.58,XLY,31788891,34543,572754,502
2021-04-20,176.95749988274085,177.3668962403184,174.04182686570232,175.34988403320312,4231000,3.3250693746160778,-1.6076158495377229,-0.91,XLY,31849774,60883,573483,729
2021-04-21,174.69086023924072,177.87613763492652,174.34138780250083,177.68641662597656,2770000,3.534749832425689,2.995556386735842,1.71,XLY,31914233,64459,574187,704
2021-04-22,177.90610383864413,178.16571325777187,175.07031392685974,175.71934509277344,2980000,3.09539933091213,-2.1867587458706907,-1.23,XLY,31974786,60553,574858,671
2021-04-23,176.28850218810487,178.28553984475587,175.719339142589,177.55662536621094,1911900,2.566200702166867,1.268123178106066,0.72,XLY,32038555,63769,575650,792
2021-04-26,178.15572317001283,178.9046122729652,177.17717900828762,178.33546447753906,2230300,1.727433264677586,0.1797413075262284,0.1,XLY,32161420,39699,577209,496
2021-04-27,178.4253369024243,178.8447129938038,177.72637675012516,178.1257781982422,2219300,1.118336243678641,-0.29955870418211816,-0.17,XLY,32213879,52459,577756,547
2021-04-28,177.90609695694883,178.8746614346514,177.50669552201893,177.91607666015625,2380700,1.3679659126324566,0.009979703207420698,0.01,XLY,32269645,55766,578519,763
2021-04-29,179.0444055621887,179.15424324084594,176.38834186825,177.96600341796875,3222300,2.7659013725959483,-1.0784021442199503,-0.6,XLY,32326565,56920,579199,680
2021-04-30,177.75632268666882,179.22414655514362,177.61653066282304,178.6549835205078,2825500,1.607615892320581,0.8986608338389885,0.51,XLY,32381403,54838,579900,701
2021-05-03,179.62355554172854,179.71341858165567,177.56660914594582,177.80625915527344,3685700,2.146809435709855,-1.817296386455098,-1.01,XLY,32497653,33582,581299,485
2021-05-04,176.47821887408844,176.75780292026607,173.75225156957507,175.94900512695312,4603600,3.0055513506910074,-0.5292137471353158,-0.3,XLY,32542141,44488,581997,698
2021-05-05,177.18716809963146,177.18716809963146,175.10026734551394,175.3998260498047,3162500,2.086900754117522,-1.7873420498267762,-1.01,XLY,32587692,45551,582628,631
2021-05-06,175.7792510986328,176.03887574997896,174.10174674926586,175.7792510986328,3925300,1.9371290007130995,0.0,0.0,XLY,32630953,43261,583234,606
2021-05-07,176.46822196015458,177.83620306670238,175.5495864992526,177.35690307617188,3375100,2.2866165674497836,0.8886811160172954,0.5,XLY,32674529,43576,583955,721
2021-05-10,177.41681568721987,177.41681568721987,174.18162447866658,174.20159912109375,3488000,3.235191208553289,-3.2152165661261165,-1.81,XLY,32761747,24837,585257,412
2021-05-11,171.275927582566,172.89352315389536,169.55847403732275,172.23451232910156,7110400,3.3350491165726055,0.9585847465355641,0.56,XLY,32796389,34642,585860,603
2021-05-12,170.26743059497494,171.076228387811,166.03370538420086,166.4031524658203,7062000,5.0425230036101425,-3.864278129154627,-2.27,XLY,32831811,35422,586525,665
2021-05-13,167.56144625524814,169.19901656443824,165.7741042126093,167.5814208984375,7041200,3.4249123518289366,0.019974643189357266,0.01,XLY,32867378,35567,587127,602
2021-05-14,169.16905418671143,170.85655340566925,168.68976942624016,170.4871063232422,4105900,2.166783979429084,1.3180521365307527,0.78,XLY,32901026,33648,587762,635
2021-05-17,169.97785055735685,170.5769679300678,168.6598136680555,170.17755126953125,5222500,1.9171542620123034,0.19970071217440477,0.12,XLY,32970329,19818,589000,414
2021-05-18,170.55699167562022,171.32585540822032,168.82955843916977,168.8495330810547,3878400,2.4962969690505474,-1.7074585945655372,-1.0,XLY,32999031,28702,589615,615
2021-05-19,166.09361382853388,167.52150363787229,165.2448819887482,167.43162536621094,7060200,2.276621649124081,1.3380115376770618,0.81,XLY,33027416,28385,590166,551
2021-05-20,168.26039724793515,169.5185406851883,168.0407218933731,169.14907836914062,4534000,1.4778187918151957,0.8886811212054795,0.53,XLY,33055119,27703,590664,498
2021-05-21,170.27741704654957,170.27741704654957,168.2304503715387,168.30035400390625,3885300,2.0469666750108786,-1.9770630426433229,-1.16,XLY,33082762,27643,591254,590
2021-05-24,169.2090114063407,170.76669837806176,168.62986864369262,169.96788024902344,3363400,2.136829734369144,0.7588688426827446,0.45,XLY,33135569,16019,592289,372
2021-05-25,170.73673511341318,171.28590826451568,169.43865762605105,170.50706481933594,3566900,1.8472506384646294,-0.2296702940772377,-0.13,XLY,33159515,23946,592779,490
2021-05-26,171.3158813036892,172.8635732861265,171.1461196964012,172.13465881347656,3736800,1.7174535897252952,0.8187775097873669,0.48,XLY,33183356,23841,593276,497
2021-05-27,172.7737099278583,173.21306064574185,172.2444961730044,172.82363891601562,3891800,0.9685644727374552,0.049928988157319054,0.03,XLY,33205178,21822,593783,507
2021-05-28,173.54256911936702,173.54256911936702,172.17458801354184,172.583984375,3225600,1.36798110582518,-0.9585847443670161,-0.55,XLY,33225662,20484,594307,524
